Author:A0269034B72QN3JHCVTL
    0	    2	   67 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A100WO06OQR8BQ
    0	   31	   12 
    1	    9	  182 
    2	   17	    6 
    3	    0	   16 
    4	   20	    1 
    5	    0	    0 
    6	    1	  161 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A103DQ8A1Y3K27
    0	   38	   82 
    1	    1	    1 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A106ZCP7RSXMRU
    0	   16	   32 
    1	   56	    5 
    2	    0	   17 
    3	    1	   13 
    4	    0	    0 
    5	    0	    0 
    6	  134	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10HDXCID3XHAH
    0	    0	  130 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10KG51KKFCDUX
    0	    2	    1 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	  787	  264 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10NNV2FKX8JXQ
    0	    6	    7 
    1	   31	   85 
    2	    0	    4 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    9	   36 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10RN92S0XE4G5
    0	    5	    7 
    1	    5	    0 
    2	   13	   30 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    7	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10SMYUAXDHQZS
    0	   93	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10WC2DB4GXBYT
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   25	  158 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1115ST6F5CWYP
    0	    8	   31 
    1	    3	  104 
    2	   40	   59 
    3	    0	    0 
    4	    8	   12 
    5	    0	    0 
    6	   26	  335 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A112XLN4J4TYLR
    0	    7	    0 
    1	    2	    2 
    2	    1	    6 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    9	   76 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A114WP9IOC18U5
    0	    0	   38 
    1	   21	   70 
    2	    1	    0 
    3	    2	   12 
    4	    0	   61 
    5	    0	    0 
    6	   34	   38 
    7	    0	    0 
    8	    0	    4 
    9	    0	    0 

Author:A115OMQ6JYBT78
    0	    4	    7 
    1	    1	    5 
    2	    0	    0 
    3	    2	    0 
    4	    0	    1 
    5	    0	    0 
    6	   19	  109 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11716L7IE3J4H
    0	    1	  104 
    1	    1	    4 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11O6O8Q486E0B
    0	   67	    7 
    1	    5	   47 
    2	   27	    1 
    3	    1	   27 
    4	   27	   62 
    5	    0	    0 
    6	   13	  209 
    7	   10	    1 
    8	    0	    0 
    9	    0	    0 

Author:A11QQBCJDEVW6G
    0	   29	   25 
    1	    4	   94 
    2	   14	  278 
    3	    5	   25 
    4	    3	    4 
    5	    0	    0 
    6	    6	  115 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1231ZWZ66NDHF
    0	    0	    0 
    1	   33	    0 
    2	    0	    0 
    3	    0	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	  147 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12BI2EJ4SRPNC
    0	    2	   29 
    1	    0	    0 
    2	    0	    0 
    3	    0	    4 
    4	    0	    0 
    5	    0	    0 
    6	    1	   34 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12BTR2MVK2BR5
    0	   49	   51 
    1	    2	  241 
    2	    6	   25 
    3	  191	    8 
    4	    2	    3 
    5	    0	    0 
    6	  103	  320 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12DQUAJN9QH23
    0	    2	   57 
    1	    0	   59 
    2	    1	    0 
    3	   12	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	  121 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12DQZKRKTNF5E
    0	   12	  471 
    1	   43	  103 
    2	    0	    1 
    3	    0	    1 
    4	   46	   29 
    5	    0	    0 
    6	   11	   25 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12E7YLY0TCBBV
    0	    0	    0 
    1	    1	    2 
    2	    1	    0 
    3	    0	    0 
    4	    2	  437 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12LTYDEZDUEIV
    0	    0	    9 
    1	    1	    1 
    2	    1	  201 
    3	    3	    0 
    4	    4	    0 
    5	    0	    0 
    6	   22	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12M1SLPL05B59
    0	    7	    1 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	   87	    6 
    5	    0	    0 
    6	    1	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12W99F9CDAYT2
    0	    5	  149 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12XXYPE8KG7O3
    0	    0	   37 
    1	   17	    4 
    2	    0	    0 
    3	    1	    2 
    4	   55	  421 
    5	    0	    0 
    6	   30	   38 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A132DJVI37RB4X
    0	   10	   10 
    1	    2	    2 
    2	    0	   74 
    3	    0	   12 
    4	    0	    0 
    5	    0	    0 
    6	    3	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A132ETQPMHQ585
    0	   15	   50 
    1	    4	   46 
    2	    0	    0 
    3	    2	   14 
    4	    4	   28 
    5	    0	    0 
    6	   28	   37 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1361FYA7V4J6A
    0	    7	    0 
    1	   69	   37 
    2	    1	    5 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	   24	  494 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A139G6KWHI4473
    0	  127	   27 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13C3GVT6KLX8S
    0	    1	    0 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	  172 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13CTXIWF2B9DA
    0	    2	    0 
    1	    4	   66 
    2	    0	   30 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13FM4PY65LB4S
    0	    9	    2 
    1	   29	   43 
    2	    0	  680 
    3	    0	    0 
    4	    0	   15 
    5	    0	    0 
    6	   10	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13PD0PF0KAAUO
    0	   44	   18 
    1	    0	    2 
    2	    0	    3 
    3	   18	    1 
    4	    0	    4 
    5	    0	    0 
    6	   45	  272 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A143XMZSYKLR7F
    0	    0	   93 
    1	    1	    2 
    2	    0	    0 
    3	    0	    0 
    4	    3	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14ATNX6XROJ6I
    0	    0	  104 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14CUVI8VTZG9B
    0	    3	    9 
    1	   16	  350 
    2	    0	    6 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14DJ1YG5DB021
    0	    2	   16 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    1	    1 
    5	    0	    0 
    6	    9	   97 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14EK7CK43XIIE
    0	    4	   90 
    1	   11	  156 
    2	    1	    6 
    3	    0	  135 
    4	    0	   68 
    5	    0	    0 
    6	   47	  114 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14H5GNH2EIPAC
    0	   10	    2 
    1	   42	  325 
    2	    0	    2 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	   28	   94 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14IFKALTZIRSM
    0	    8	   23 
    1	    3	   79 
    2	    0	    2 
    3	    0	    0 
    4	    2	    7 
    5	    0	    0 
    6	   16	  115 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14J6P64A2ITH7
    0	    1	   63 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14L9WO8IN510B
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	   10	   50 
    8	    6	  112 
    9	    0	    0 

Author:A14Q3UK4910CNO
    0	    5	    2 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	   57	   78 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14T34QV827WW9
    0	    6	    1 
    1	   13	    9 
    2	    0	    0 
    3	    1	    1 
    4	    2	  565 
    5	    0	    0 
    6	    5	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14VRHOGJP2GFT
    0	    0	  219 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14YBOI1XSJ0UP
    0	   10	    3 
    1	    0	  174 
    2	    0	    0 
    3	    5	    7 
    4	    0	    0 
    5	    0	    0 
    6	   19	   41 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14Z6D3IRJ23F7
    0	   19	   21 
    1	   10	  114 
    2	    3	  101 
    3	   27	    1 
    4	    8	    1 
    5	    0	    0 
    6	    1	  240 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14ZTDPHRVH001
    0	    0	    0 
    1	   13	    1 
    2	   20	   89 
    3	    0	    0 
    4	  492	   50 
    5	    0	    0 
    6	    7	   38 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A158M54UZXY20E
    0	    0	   38 
    1	   41	   87 
    2	    3	    7 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    9	  155 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15DF0V80C6M8T
    0	    1	    0 
    1	    0	    0 
    2	    0	    4 
    3	   20	    4 
    4	    0	    0 
    5	    0	    0 
    6	   30	   65 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15GLTZTXOSQPX
    0	   92	  222 
    1	    0	    2 
    2	    1	    2 
    3	    0	    0 
    4	    0	    4 
    5	    0	    0 
    6	   22	   63 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15ONO3SDK12WK
    0	    5	  104 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    2 
    5	    0	    0 
    6	    2	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15QOFEDU5XE5U
    0	    0	   59 
    1	    1	    7 
    2	    0	    0 
    3	    1	    1 
    4	    2	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
