5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.789474	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.851852	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.830357	5.000000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	
4.830357	5.000000	3.500000	3.500000	2.500000	3.500000	4.333333	3.500000	3.500000	3.500000	
4.522727	3.703125	3.500000	3.500000	2.500000	3.500000	4.333333	3.500000	3.500000	3.500000	
4.514706	3.703125	2.821429	3.500000	2.500000	3.500000	4.333333	3.500000	3.500000	3.500000	
4.514706	3.933824	2.821429	3.500000	2.500000	3.500000	4.428571	3.500000	3.500000	3.500000	
4.514706	3.933824	2.821429	3.500000	2.500000	3.500000	4.500000	3.500000	3.500000	3.500000	
4.514706	3.593750	2.821429	3.500000	2.500000	3.500000	4.500000	3.500000	3.500000	3.500000	
4.514706	3.593750	2.821429	5.000000	2.500000	3.500000	4.500000	3.500000	3.500000	3.500000	
4.443750	3.593750	2.821429	5.000000	2.500000	3.500000	4.500000	3.500000	3.500000	3.500000	
4.443750	3.593750	2.821429	5.000000	2.500000	3.500000	3.800000	3.500000	3.500000	3.500000	
4.443750	3.593750	2.821429	5.000000	2.500000	3.500000	4.200000	3.500000	3.500000	3.500000	
4.443750	3.593750	3.093750	5.000000	3.444444	3.500000	4.000000	3.500000	3.500000	3.500000	
4.443750	3.841346	3.093750	5.000000	3.444444	3.500000	4.121951	3.500000	3.500000	3.500000	
4.443750	3.892241	3.093750	5.000000	3.444444	3.500000	4.162791	3.500000	3.500000	3.500000	
4.534314	3.892241	3.093750	5.000000	3.444444	3.500000	4.162791	3.500000	3.500000	3.500000	
4.591667	3.892241	3.093750	5.000000	3.444444	3.500000	4.162791	3.500000	3.500000	3.500000	
4.606618	3.892241	3.093750	5.000000	3.444444	3.500000	4.162791	3.500000	3.500000	3.500000	
4.628205	3.892241	3.093750	5.000000	3.444444	3.500000	4.162791	3.500000	3.500000	3.500000	
