Author:A101KT366JGXGV
    0	    1	    0 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    5 
    5	    2	   14 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    1 
   13	    0	    0 
   14	    0	    0 

Author:A10278SNCAL01Q
    0	    0	    0 
    1	    1	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	   14 
    5	   16	   16 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	   18	    6 
   13	    0	    0 
   14	    0	    0 

Author:A102SWPKZTUK1S
    0	    0	   11 
    1	    6	    3 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 

Author:A108YS80LQZ0SO
    0	    0	    1 
    1	    2	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    7	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 

Author:A10AJ4JTVHA9V8
    0	   11	   11 
    1	    0	    0 
    2	    0	   15 
    3	    0	    0 
    4	    0	    0 
    5	    2	    3 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    2	    1 
   13	    0	    0 
   14	    0	    0 

Author:A10ASXCEN6CW87
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    1 
   13	    0	    0 
   14	    0	    0 

Author:A10CE622NUQGZO
    0	    0	    0 
    1	    1	    0 
    2	    3	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 

Author:A10DSOABHW1UMP
    0	    0	    0 
    1	    3	   31 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
