3.500000	3.500000	3.500000	3.500000	5.000000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	1.000000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.500000	5.000000	3.816667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.013889	3.500000	3.500000	
5.000000	4.550000	3.500000	3.500000	5.000000	3.597222	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.013889	3.500000	3.500000	
5.000000	4.550000	3.500000	3.500000	5.000000	3.597222	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.013889	3.500000	3.500000	
5.000000	4.500000	3.500000	3.500000	5.000000	3.460526	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.013889	3.500000	3.500000	
4.678571	4.500000	3.857143	3.500000	5.000000	3.537500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.178571	3.500000	3.500000	
4.678571	4.500000	3.857143	3.500000	5.000000	3.607143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.125000	3.500000	3.500000	
4.678571	4.464286	3.975000	3.500000	5.000000	3.670455	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.125000	3.500000	3.500000	
4.678571	3.602941	3.975000	3.500000	5.000000	3.670455	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.175926	3.500000	3.500000	
4.678571	3.602941	3.975000	3.500000	5.000000	3.867021	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	2.358108	3.500000	3.500000	
4.678571	3.614286	3.975000	3.500000	5.000000	3.867021	3.416667	3.500000	3.500000	3.500000	3.500000	3.500000	2.261111	3.500000	3.500000	
4.652778	3.614286	4.216667	3.500000	5.000000	3.867021	3.416667	3.500000	3.500000	3.500000	3.500000	3.500000	2.260638	3.500000	3.500000	
4.671053	3.614286	4.216667	3.500000	5.000000	3.897959	4.270833	3.500000	3.500000	3.500000	3.500000	3.500000	2.260638	3.500000	3.500000	
4.671053	3.464286	4.216667	3.500000	3.992424	3.920000	4.270833	3.500000	3.500000	3.500000	3.500000	3.500000	2.077273	3.500000	3.500000	
4.671053	3.464286	4.216667	3.500000	3.992424	3.920000	4.090000	3.500000	3.500000	3.500000	3.500000	3.500000	2.077273	3.500000	3.500000	
4.600000	3.464286	4.265625	3.500000	3.992424	3.920000	4.068182	3.500000	3.500000	3.500000	3.500000	3.500000	2.116667	3.500000	3.500000	
4.600000	3.464286	4.265625	3.500000	3.992424	3.981132	4.137097	3.500000	3.500000	3.500000	3.500000	3.500000	2.116667	3.500000	3.500000	
4.616071	3.482558	4.265625	3.500000	4.000000	3.981132	4.068182	3.500000	3.500000	3.500000	3.500000	3.500000	2.116667	3.500000	3.500000	
4.616071	3.517045	4.265625	3.500000	4.000000	3.981132	4.133803	3.500000	3.500000	3.500000	3.500000	3.500000	2.116667	3.500000	3.500000	
4.440217	3.565217	4.265625	3.500000	4.000000	4.000000	4.145349	3.500000	3.500000	3.500000	3.500000	3.500000	2.214789	3.500000	3.500000	
4.360119	3.565217	3.983871	3.500000	4.000000	4.000000	4.176768	3.500000	3.500000	3.500000	3.500000	3.500000	2.058989	3.500000	3.500000	
4.360119	3.565217	3.983871	3.500000	4.000000	3.935484	4.176768	3.500000	3.500000	3.500000	3.500000	3.500000	2.103093	3.500000	3.500000	
4.360119	3.565217	3.971591	4.500000	4.000000	3.935484	4.179612	3.500000	3.500000	3.500000	3.500000	3.500000	2.110000	3.500000	3.500000	
4.360119	3.627451	3.971591	4.500000	4.000000	3.935484	4.179612	3.500000	3.500000	3.500000	3.500000	3.500000	2.111386	3.500000	3.500000	
4.360119	3.627451	3.977778	4.500000	3.975000	3.914063	4.179612	3.500000	3.500000	3.500000	3.500000	3.500000	2.132353	3.500000	3.500000	
4.360119	3.727273	3.968750	4.500000	3.932927	3.845588	4.151316	3.500000	3.500000	3.500000	3.500000	3.500000	2.139908	3.500000	3.500000	
4.360119	3.727273	3.968750	4.500000	3.932927	3.851449	4.151316	3.500000	3.500000	3.500000	3.500000	3.500000	2.179204	3.500000	3.500000	
4.369681	3.727273	3.968750	4.500000	3.932927	3.851449	4.151316	3.500000	3.500000	3.500000	3.500000	3.500000	2.217480	3.500000	3.500000	
4.376316	3.727273	4.090000	4.500000	3.863095	3.834507	4.134783	3.500000	3.500000	3.500000	3.500000	3.500000	2.309880	3.500000	3.500000	
4.376316	3.727273	4.103053	4.500000	3.863095	3.834507	4.134783	3.500000	3.500000	3.500000	3.500000	3.500000	2.309880	3.500000	3.500000	
4.376316	3.727273	4.094512	4.500000	3.863095	3.834507	4.134783	3.500000	3.500000	3.500000	3.500000	3.500000	2.309880	3.500000	3.500000	
4.376316	3.727273	4.054569	4.500000	3.863095	3.834507	4.142241	3.500000	3.500000	3.500000	3.500000	3.500000	2.309880	3.500000	3.500000	
4.376316	3.727273	4.054569	4.500000	3.863095	3.896667	4.142241	3.500000	3.500000	3.500000	3.500000	3.500000	2.299180	3.500000	3.500000	
4.376316	3.727273	4.056533	4.500000	3.863095	3.896667	4.149573	3.500000	3.500000	3.500000	3.500000	3.500000	2.299180	3.500000	3.500000	
4.376316	3.727273	4.056533	4.500000	3.796512	3.925325	4.149573	3.500000	3.500000	3.500000	3.500000	3.500000	2.299180	3.500000	3.500000	
4.375000	3.793103	4.056533	4.500000	3.796512	3.890244	4.141791	3.500000	3.500000	3.500000	3.500000	3.500000	2.312500	3.500000	3.500000	
4.375000	3.793103	4.056533	4.500000	3.796512	3.893258	4.141791	3.500000	3.500000	3.500000	2.571429	3.500000	2.298429	3.500000	3.500000	
4.372973	3.793103	4.056533	4.500000	3.796512	3.857143	4.141791	3.500000	3.500000	3.500000	2.571429	3.500000	2.403285	3.500000	3.500000	
4.372973	3.793103	4.056533	4.500000	3.796512	3.839674	4.141791	3.500000	3.500000	3.500000	2.571429	3.500000	2.404122	3.500000	3.500000	
4.372973	3.793103	4.056533	4.500000	3.796512	3.818878	4.141791	3.500000	3.500000	3.500000	2.571429	3.500000	2.414336	3.500000	3.500000	
4.372973	3.742754	4.056533	4.500000	3.796512	3.735149	4.141791	3.500000	3.500000	3.500000	2.571429	3.500000	2.411263	3.500000	3.500000	
4.372973	3.947059	4.056533	4.500000	3.796512	3.735149	4.154412	3.500000	3.500000	3.500000	2.571429	3.500000	2.418624	3.500000	3.500000	
4.372973	3.896739	4.023697	4.500000	3.796512	3.733010	4.090278	3.500000	3.500000	3.500000	2.571429	3.500000	2.400602	3.500000	3.500000	
