Author:A1016TVMFO5HZS
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    8 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    5 
    9	   11	   56 

Author:A103DSGWA3BCYZ
    0	    0	   38 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    8	    0 
    9	    0	    0 

Author:A1047NOJFS75Z0
    0	    1	    1 
    1	    0	    6 
    2	    0	    0 
    3	    0	   40 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   58	   24 

Author:A108RP07Y6GDO0
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   20 
    9	    8	    2 

Author:A10BLHUDQJ2H5K
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   21	    6 
    9	    1	   11 

Author:A10CFLE4VK1CPU
    0	    0	    0 
    1	    0	    2 
    2	    4	    2 
    3	    4	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    3 
    8	    0	    0 
    9	    0	   14 

Author:A10CJUR3MC6M0W
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   14 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10K3U8QN424MM
    0	    0	    0 
    1	    0	    2 
    2	    0	    0 
    3	    6	   28 
    4	    0	    8 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10KH8EN77ZKWH
    0	   15	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    9 
    9	   13	    1 

Author:A10OIE3UNAKJP8
    0	    0	    0 
    1	    8	    2 
    2	    0	    0 
    3	    0	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    1 
    9	    6	    9 

Author:A10R5CSRK0US7A
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   17 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   12 

Author:A10SLKS4177YFZ
    0	    0	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10STPSW5RBXHT
    0	    1	    8 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    3	    5 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A10TJ5H1DHXDSC
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    2 
    8	    0	    1 
    9	    2	    7 

Author:A10VP3M88POGJ0
    0	    0	    0 
    1	    4	   86 
    2	    0	    0 
    3	   17	   59 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	   85 
    9	   16	   63 

Author:A10W40DOIE1EOP
    0	   10	    0 
    1	    1	   56 
    2	    0	    0 
    3	   17	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    4	    0 
    8	   23	   48 
    9	   56	   30 

Author:A10XQGAF7AU3XP
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   72	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   11	    0 

Author:A110ZEDSNASVCO
    0	    3	    7 
    1	   12	   49 
    2	    0	    0 
    3	    0	    7 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	   28 
    9	    0	   38 

Author:A114B3J851ODJJ
    0	    0	    1 
    1	   24	   14 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   10	   17 

Author:A118PM0B1PGWDA
    0	    0	    1 
    1	    0	    1 
    2	    0	    0 
    3	    3	   14 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   25	    5 
    9	    1	    6 

Author:A119H9YDCWNTH
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	   40 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    1 
    9	    0	    0 

Author:A11E4FWMN9BXJD
    0	    2	    1 
    1	   63	   19 
    2	    0	    0 
    3	    0	  140 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   20	    5 

Author:A11FHE5HXF9P20
    0	    1	    8 
    1	    0	    2 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   10 

Author:A11IWPWWABA454
    0	    0	    0 
    1	    0	    0 
    2	    5	   49 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11P7PDFFZFVWO
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   10 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   17	   21 

Author:A11U59KVW2AGCB
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   41	    5 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    3 
    9	   20	   11 

Author:A11XKY4EIU2KNR
    0	    0	    0 
    1	    9	   19 
    2	    0	    0 
    3	   15	    2 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    2 
    8	    0	    6 
    9	   12	   21 

Author:A1200MTEZPXTD1
    0	    1	    1 
    1	    4	    1 
    2	    0	    0 
    3	    1	    5 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    4 

Author:A124S6MYD45PIQ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    2	    0 
    8	    0	   20 
    9	   17	    5 

Author:A1273UW5NGGL5Z
    0	    2	    1 
    1	    0	    0 
