3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	5.000000	3.500000	
3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	5.000000	3.366071	
4.619048	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.833333	3.366071	
4.619048	3.500000	3.500000	5.000000	5.000000	3.500000	3.500000	3.500000	3.833333	3.405303	
4.619048	5.000000	3.500000	5.000000	5.000000	3.500000	3.500000	3.500000	3.833333	3.405303	
4.619048	5.000000	3.500000	5.000000	5.000000	3.500000	3.500000	3.500000	3.083333	3.394928	
4.619048	5.000000	3.500000	5.000000	5.000000	3.500000	3.500000	3.500000	3.486842	3.287162	
4.619048	4.000000	3.500000	4.875000	5.000000	3.500000	3.500000	5.000000	3.486842	3.287162	
4.619048	4.000000	3.250000	4.875000	5.000000	3.500000	3.500000	5.000000	3.486842	3.226974	
4.619048	4.000000	3.250000	4.906250	5.000000	3.500000	3.500000	5.000000	3.486842	3.226974	
4.619048	3.400000	3.250000	4.604167	4.000000	3.500000	3.500000	5.000000	3.486842	3.226974	
4.619048	3.400000	3.250000	4.441176	4.000000	3.500000	3.500000	5.000000	3.486842	3.226974	
4.525862	3.400000	3.250000	4.441176	4.000000	3.500000	3.500000	5.000000	3.787037	3.215190	
4.525862	3.906250	3.250000	4.472222	4.000000	3.500000	3.500000	5.000000	3.787037	3.184524	
4.525862	3.906250	3.250000	4.065217	4.000000	3.500000	3.500000	5.000000	3.787037	3.151685	
4.595588	3.906250	3.250000	4.140000	4.000000	3.500000	3.500000	5.000000	3.787037	3.151685	
4.525641	3.906250	3.250000	4.140000	4.000000	4.700000	3.500000	5.000000	3.787037	3.151685	
4.525641	3.906250	3.250000	4.173077	4.000000	4.700000	3.500000	5.000000	3.830357	3.115591	
4.525641	4.321429	3.250000	4.120690	4.000000	4.700000	3.500000	5.000000	3.775000	3.071053	
4.525641	3.906250	3.250000	4.163636	4.000000	4.700000	3.500000	5.000000	3.814516	2.978571	
4.525641	4.027778	3.250000	4.163636	4.000000	4.700000	3.500000	5.000000	4.053846	2.959091	
4.525641	4.075000	3.250000	4.163636	4.000000	4.700000	3.500000	5.000000	4.082090	2.983193	
4.525641	4.030769	3.250000	4.135246	4.000000	4.700000	3.500000	5.000000	4.123239	3.039683	
4.525641	4.013158	3.250000	4.162698	4.000000	4.700000	3.500000	4.166667	4.147260	3.023622	
4.505952	4.038462	3.250000	4.164063	4.000000	4.700000	3.500000	4.166667	4.147260	3.036538	
4.494318	4.038462	3.250000	4.164063	4.000000	4.700000	3.500000	4.166667	4.085366	3.003704	
4.494318	4.038462	3.250000	4.164063	4.000000	4.700000	3.500000	4.166667	4.095960	3.040816	
4.494318	4.038462	3.250000	4.074675	4.000000	4.700000	3.500000	4.166667	4.095960	3.040816	
4.494318	4.038462	3.250000	4.035714	4.000000	4.700000	3.500000	4.166667	4.095960	3.057047	
4.445000	4.038462	3.250000	4.046196	4.000000	4.700000	3.500000	4.166667	4.065000	3.054839	
4.445000	4.143868	3.250000	4.046196	4.000000	4.700000	3.500000	4.166667	4.096491	3.073099	
4.445000	4.082707	3.250000	4.046196	4.000000	4.700000	3.500000	4.166667	4.096491	3.074176	
