Topic:0
pick	600	0.0457 
reed	509	0.0388 
great	222	0.0169 
good	219	0.0167 
play	204	0.0156 
sound	140	0.0107 
like	134	0.0102 
better	114	0.0087 
price	105	0.0080 
buy	101	0.0077 
clarinet	100	0.0077 
rico	100	0.0077 
try	95	0.0073 
quality	91	0.0070 
well	84	0.0064 
sax	75	0.0057 
jazz	72	0.0055 
little	71	0.0054 
order	71	0.0054 
time	66	0.0051 
best	66	0.0051 
son	66	0.0051 
need	65	0.0050 
love	64	0.0049 
recommend	63	0.0048 
really	61	0.0047 
size	61	0.0047 
perfect	56	0.0043 
store	56	0.0043 
brand	54	0.0041 
band	54	0.0041 
product	53	0.0041 
beginner	51	0.0039 
player	51	0.0039 
easy	50	0.0038 
box	50	0.0038 
feel	49	0.0038 
mouthpiece	49	0.0038 
seem	48	0.0037 
break	46	0.0035 
start	46	0.0035 
bit	45	0.0035 
mm	44	0.0034 
thanks	41	0.0032 
different	41	0.0032 
daughter	40	0.0031 
school	40	0.0031 
finger	39	0.0030 
long	39	0.0030 
grip	39	0.0030 

Topic:1
pedal	488	0.0259 
sound	459	0.0243 
mic	338	0.0179 
amp	331	0.0176 
great	245	0.0130 
like	185	0.0098 
good	180	0.0096 
tone	160	0.0085 
distortion	129	0.0069 
power	123	0.0065 
microphone	111	0.0059 
buy	109	0.0058 
really	102	0.0054 
effect	100	0.0053 
speaker	100	0.0053 
little	98	0.0052 
well	94	0.0050 
need	94	0.0050 
boss	93	0.0050 
bass	85	0.0045 
price	84	0.0045 
gain	82	0.0044 
noise	78	0.0042 
quality	77	0.0041 
clean	77	0.0041 
studio	76	0.0041 
knob	73	0.0039 
better	72	0.0038 
tube	72	0.0038 
metal	70	0.0037 
switch	68	0.0036 
box	64	0.0034 
volume	61	0.0033 
preamp	59	0.0032 
recording	59	0.0032 
guitar	57	0.0030 
shure	57	0.0030 
output	56	0.0030 
high	54	0.0029 
low	53	0.0028 
nice	52	0.0028 
condenser	52	0.0028 
setting	51	0.0027 
best	51	0.0027 
two	51	0.0027 
mixer	51	0.0027 
play	48	0.0026 
record	48	0.0026 
battery	47	0.0025 
run	46	0.0025 

Topic:2
light	38	0.0103 
cartridge	30	0.0082 
fog	29	0.0079 
dj	21	0.0058 
el	18	0.0050 
en	11	0.0031 
black	9	0.0025 
lighting	9	0.0025 
turntable	9	0.0025 
color	8	0.0023 
bulb	8	0.0023 
juice	7	0.0020 
lamp	7	0.0020 
strobe	7	0.0020 
quality	6	0.0017 
clear	6	0.0017 
room	6	0.0017 
voice	6	0.0017 
shure	6	0.0017 
gel	6	0.0017 
motor	6	0.0017 
lens	6	0.0017 
prestige	6	0.0017 
las	6	0.0017 
timer	6	0.0017 
brand	5	0.0015 
record	5	0.0015 
scent	5	0.0015 
foot	5	0.0015 
excelente	5	0.0015 
party	5	0.0015 
paquete	5	0.0015 
calidad	5	0.0015 
superb	5	0.0015 
track	5	0.0015 
watt	5	0.0015 
audiophile	5	0.0015 
smoke	5	0.0015 
phono	5	0.0015 
como	5	0.0015 
grado	5	0.0015 
policy	5	0.0015 
item	4	0.0012 
stage	4	0.0012 
high	4	0.0012 
ball	4	0.0012 
bright	4	0.0012 
la	4	0.0012 
tiempo	4	0.0012 
condicione	4	0.0012 

Topic:3
﻿great	558	0.0208 
stand	519	0.0194 
great	445	0.0166 
good	375	0.0140 
well	287	0.0107 
buy	286	0.0107 
price	284	0.0106 
cable	280	0.0105 
case	278	0.0104 
strap	262	0.0098 
guitar	261	0.0097 
look	238	0.0089 
like	229	0.0086 
hold	214	0.0080 
product	213	0.0080 
quality	204	0.0076 
fit	203	0.0076 
nice	189	0.0071 
need	180	0.0067 
bag	158	0.0059 
little	156	0.0058 
really	146	0.0055 
sturdy	123	0.0046 
time	120	0.0045 
purchase	119	0.0045 
could	118	0.0044 
heavy	116	0.0043 
easy	106	0.0040 
two	105	0.0039 
mic	102	0.0038 
job	101	0.0038 
problem	101	0.0038 
small	99	0.0037 
mount	98	0.0037 
place	96	0.0036 
screw	92	0.0034 
recommend	91	0.0034 
lock	90	0.0034 
better	89	0.0033 
gig	89	0.0033 
solid	89	0.0033 
around	88	0.0033 
expect	86	0.0032 
seem	86	0.0032 
order	86	0.0032 
pretty	85	0.0032 
fine	85	0.0032 
easily	84	0.0031 
cheap	83	0.0031 
first	80	0.0030 

Topic:4
harmonica	108	0.0187 
play	78	0.0135 
harp	68	0.0118 
instrument	54	0.0094 
chanter	46	0.0080 
good	40	0.0070 
beginner	37	0.0065 
buy	34	0.0059 
sound	33	0.0058 
plastic	32	0.0056 
hohner	31	0.0054 
special	29	0.0051 
quality	26	0.0046 
pipe	26	0.0046 
first	24	0.0042 
hole	24	0.0042 
key	24	0.0042 
practice	23	0.0040 
reed	23	0.0040 
note	22	0.0039 
recorder	21	0.0037 
price	20	0.0035 
learn	19	0.0034 
wood	19	0.0034 
tone	18	0.0032 
best	18	0.0032 
band	17	0.0030 
lee	17	0.0030 
like	16	0.0028 
money	16	0.0028 
player	16	0.0028 
comb	16	0.0028 
diatonic	16	0.0028 
difficult	15	0.0027 
purchase	15	0.0027 
easy	14	0.0025 
recommend	14	0.0025 
range	14	0.0025 
start	14	0.0025 
fine	14	0.0025 
bagpipe	14	0.0025 
great	13	0.0023 
decent	13	0.0023 
need	13	0.0023 
break	12	0.0022 
overall	12	0.0022 
golden	12	0.0022 
suzuki	12	0.0022 
oskar	12	0.0022 
better	11	0.0020 

Topic:5
case	79	0.0186 
mute	42	0.0099 
skb	28	0.0067 
humes	28	0.0067 
berg	28	0.0067 
trumpet	27	0.0064 
clean	25	0.0060 
horn	24	0.0057 
polish	21	0.0050 
flute	21	0.0050 
cloth	19	0.0046 
padding	19	0.0046 
drum	16	0.0039 
larger	15	0.0036 
inside	14	0.0034 
harmon	13	0.0032 
hard	12	0.0029 
tom	12	0.0029 
shell	12	0.0029 
cushion	12	0.0029 
awkward	11	0.0027 
thick	11	0.0027 
new	10	0.0025 
cleaning	10	0.0025 
trombone	10	0.0025 
straight	10	0.0025 
grease	10	0.0025 
water	10	0.0025 
first	9	0.0022 
control	9	0.0022 
protec	9	0.0022 
bach	9	0.0022 
cork	9	0.0022 
recommend	8	0.0020 
scratch	8	0.0020 
able	8	0.0020 
carry	8	0.0020 
oil	8	0.0020 
size	7	0.0018 
buy	7	0.0018 
heavier	7	0.0018 
box	7	0.0018 
dirty	7	0.0018 
factory	7	0.0018 
dry	7	0.0018 
thumb	7	0.0018 
finger	6	0.0015 
foam	6	0.0015 
leave	6	0.0015 
remove	6	0.0015 

Topic:6
violin	90	0.0257 
rosin	24	0.0070 
peg	23	0.0067 
bow	21	0.0061 
mute	15	0.0044 
drop	11	0.0033 
chin	10	0.0030 
instrument	9	0.0027 
child	9	0.0027 
cello	8	0.0024 
chinrest	8	0.0024 
learn	7	0.0021 
practice	7	0.0021 
beginner	7	0.0021 
student	7	0.0021 
viola	7	0.0021 
cheap	6	0.0018 
hair	6	0.0018 
dominant	6	0.0018 
read	5	0.0016 
help	5	0.0016 
teacher	5	0.0016 
play	4	0.0013 
buy	4	0.0013 
new	4	0.0013 
wrong	4	0.0013 
return	4	0.0013 
seller	4	0.0013 
wooden	4	0.0013 
tailpiece	4	0.0013 
manufacturer	4	0.0013 
happy	4	0.0013 
synthetic	4	0.0013 
begin	4	0.0013 
impossible	4	0.0013 
car	4	0.0013 
beginners	4	0.0013 
violinist	4	0.0013 
﻿great	3	0.0010 
poor	3	0.0010 
should	3	0.0010 
sell	3	0.0010 
try	3	0.0010 
difference	3	0.0010 
model	3	0.0010 
bridge	3	0.0010 
daughter	3	0.0010 
stringed	3	0.0010 
avoid	3	0.0010 
endpin	3	0.0010 

Topic:7
drum	224	0.0267 
sound	204	0.0243 
cymbal	202	0.0241 
great	114	0.0136 
play	92	0.0110 
stick	91	0.0109 
love	71	0.0085 
like	68	0.0081 
good	65	0.0078 
crash	59	0.0071 
snare	55	0.0066 
buy	51	0.0061 
nice	47	0.0056 
kit	47	0.0056 
look	42	0.0051 
ride	39	0.0047 
tom	38	0.0046 
perfect	35	0.0042 
bass	34	0.0041 
little	34	0.0041 
best	34	0.0041 
splash	33	0.0040 
really	32	0.0039 
zildjian	32	0.0039 
recommend	31	0.0037 
﻿great	30	0.0036 
drummer	30	0.0036 
rock	29	0.0035 
shaker	29	0.0035 
time	28	0.0034 
hit	27	0.0033 
tone	26	0.0031 
well	25	0.0030 
pad	24	0.0029 
better	23	0.0028 
practice	23	0.0028 
inch	23	0.0028 
remo	23	0.0028 
feel	22	0.0027 
hat	22	0.0027 
percussion	22	0.0027 
add	21	0.0026 
awesome	21	0.0026 
loud	20	0.0024 
playing	20	0.0024 
old	20	0.0024 
instrument	19	0.0023 
ring	19	0.0023 
hard	18	0.0022 
try	18	0.0022 

Topic:8
string	1033	0.0465 
guitar	924	0.0416 
sound	555	0.0250 
play	381	0.0172 
great	306	0.0138 
like	266	0.0120 
good	240	0.0108 
﻿great	220	0.0099 
tone	212	0.0096 
buy	196	0.0088 
acoustic	185	0.0083 
try	164	0.0074 
look	149	0.0067 
