3.500000	3.500000	3.500000	3.500000	3.500000	4.737179	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.500000	3.500000	4.683333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.500000	3.500000	4.600840	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	3.500000	3.500000	4.650316	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	3.500000	3.500000	4.659439	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	3.500000	3.500000	4.659439	4.250000	3.500000	3.500000	3.500000	4.041667	3.500000	
3.500000	3.441176	5.000000	3.500000	3.500000	4.659439	4.250000	3.500000	3.500000	3.500000	4.041667	3.500000	
3.500000	3.441176	5.000000	4.625000	3.500000	4.659439	4.250000	3.500000	3.500000	3.500000	4.041667	3.500000	
4.833333	3.441176	5.000000	4.625000	3.500000	4.659439	4.138889	3.500000	3.500000	3.500000	4.041667	3.500000	
4.833333	3.441176	5.000000	3.875000	3.500000	4.657360	3.960526	3.500000	3.500000	3.500000	4.041667	3.500000	
4.060000	3.441176	5.000000	3.750000	4.250000	4.657360	3.960227	3.500000	3.500000	3.500000	4.041667	3.500000	
4.060000	3.441176	5.000000	3.750000	4.400000	4.657360	3.966346	3.500000	3.500000	3.500000	4.111111	3.500000	
4.060000	3.441176	5.000000	4.083333	4.400000	4.657360	3.937500	3.500000	3.500000	3.500000	4.111111	3.500000	
4.060000	3.441176	5.000000	3.890625	4.400000	4.657360	3.947581	3.500000	3.500000	3.500000	4.111111	3.500000	
3.921429	3.441176	5.000000	3.955882	4.400000	4.657360	3.947581	3.500000	3.500000	3.500000	4.111111	3.500000	
3.987500	3.441176	5.000000	4.013889	3.333333	4.657360	3.928030	3.500000	3.500000	3.500000	4.111111	3.500000	
3.914634	2.900000	5.000000	4.013889	3.333333	4.657360	4.025568	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787234	2.900000	5.000000	4.013889	3.333333	4.657360	3.926020	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787234	2.967742	5.000000	4.013889	3.333333	4.657360	3.857798	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787234	2.906250	5.000000	4.013889	3.333333	4.657360	3.900862	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787234	2.666667	5.000000	4.013889	3.333333	4.659091	3.900862	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787234	2.666667	5.000000	4.013889	3.636364	4.659091	3.928571	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787234	2.666667	5.000000	3.912500	3.636364	4.659091	3.829365	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787234	2.666667	4.428571	3.912500	3.636364	4.659091	3.838583	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787234	2.666667	4.333333	3.912500	3.687500	4.659091	3.838583	3.500000	3.500000	3.500000	4.111111	3.500000	
3.796875	2.666667	4.333333	3.912500	3.887500	4.659091	3.888686	3.500000	3.500000	3.500000	4.111111	3.500000	
3.796875	2.666667	4.200000	3.912500	3.887500	4.659091	3.890523	3.500000	3.500000	3.500000	4.111111	3.500000	
3.797794	2.797619	4.200000	3.912500	4.000000	4.659091	3.907012	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787162	2.797619	4.200000	3.650000	4.000000	4.659091	4.005525	3.500000	3.500000	3.500000	4.111111	3.500000	
3.787162	2.797619	4.138889	3.650000	4.000000	4.659091	4.017287	3.500000	3.500000	3.500000	4.111111	3.500000	
3.803333	2.797619	4.144737	3.701923	4.010417	4.659091	4.053571	3.500000	3.500000	3.500000	4.111111	3.500000	
3.803333	2.797619	4.144737	3.701923	4.010417	4.628079	4.047739	3.500000	3.500000	3.500000	4.111111	3.500000	
3.864458	2.797619	4.144737	3.750000	4.008929	4.628079	4.042079	3.500000	3.500000	3.500000	4.111111	3.500000	
3.864458	2.797619	4.144737	3.750000	4.008929	4.628079	4.045991	3.500000	3.500000	3.500000	3.653846	3.500000	
3.904255	2.797619	4.144737	3.934211	4.008929	4.628079	4.107143	3.500000	3.500000	3.500000	3.653846	3.500000	
3.904255	2.797619	4.144737	3.934211	4.008929	4.628079	4.115079	3.500000	3.500000	3.500000	3.653846	3.500000	
3.904255	2.797619	4.144737	3.942308	4.008929	4.628079	4.107708	3.500000	3.500000	3.500000	3.653846	3.500000	
3.904255	3.191964	4.144737	3.942308	4.008929	4.628079	4.107708	3.500000	3.500000	3.500000	3.653846	3.500000	
3.904255	3.191964	4.144737	3.993902	4.008929	4.628079	4.118164	3.500000	3.500000	3.500000	3.653846	3.500000	
3.904255	3.191964	4.293478	3.993902	4.008929	4.628079	4.121595	3.500000	3.500000	3.500000	3.653846	3.500000	
3.911972	3.191964	4.293478	3.993902	4.008929	4.592683	4.131731	3.500000	3.500000	3.500000	3.653846	3.500000	
3.911972	3.191964	4.221154	3.976744	4.008929	4.592683	4.187925	3.500000	3.500000	3.500000	3.653846	3.500000	
3.911972	3.191964	4.221154	3.976744	4.207317	4.592683	4.196128	3.500000	3.500000	3.500000	3.653846	3.500000	
3.911972	3.191964	4.221154	3.857143	4.207317	4.592683	4.198826	3.500000	3.500000	3.500000	3.653846	3.500000	
3.894097	3.191964	4.221154	3.880000	4.207317	4.592683	4.198997	3.500000	3.500000	3.500000	3.553571	3.500000	
3.894097	3.191964	4.221154	3.880000	4.207317	4.592683	4.207792	3.500000	3.500000	3.500000	3.553571	3.500000	
3.857143	3.191964	4.221154	3.769231	4.172222	4.592683	4.201923	3.500000	3.500000	3.500000	3.553571	3.500000	
3.857143	3.191964	4.221154	3.769231	4.208333	4.592683	4.204618	3.500000	3.500000	3.500000	3.687500	3.500000	
3.857143	3.191964	4.221154	3.769231	4.208333	4.592683	4.210280	3.500000	3.500000	3.500000	3.687500	3.500000	
3.857143	3.191964	4.221154	3.769231	4.175926	4.592683	4.212733	3.500000	3.500000	3.500000	3.687500	3.500000	
3.857143	3.191964	4.221154	3.769231	4.177966	4.518973	4.222054	3.500000	3.500000	3.500000	3.687500	3.500000	
3.857143	3.191964	4.221154	4.000000	4.177966	4.518973	4.232289	3.500000	3.666667	3.500000	3.687500	3.500000	
3.857143	3.191964	4.221154	4.000000	4.177966	4.482684	4.232289	3.500000	3.666667	3.500000	3.687500	3.500000	
