Author:A104EMBDCXGPEJ
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	   22	  345 
    6	    1	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A108H0RI2LWLUO
    0	    0	    0 
    1	   29	    8 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	   10	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    6	    3 
   11	    0	    0 

Author:A10D12KO4PY8DB
    0	    5	   36 
    1	    0	    0 
    2	    0	    0 
    3	    4	    8 
    4	    0	    0 
    5	    0	    0 
    6	   27	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A10P05QT7AAK3C
    0	   78	    0 
    1	    0	    0 
    2	    0	    0 
    3	   15	   14 
    4	    2	    1 
    5	   10	    0 
    6	   28	   32 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A10WT3W4LBVNHO
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    6	   13 
    4	   12	    1 
    5	    0	    0 
    6	   37	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    0 
   11	    0	    0 

Author:A1110W220DVZC9
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    1	    0 
    5	    0	    0 
    6	    9	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A114HR79TYVHR6
    0	    8	   18 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    9 
    5	    0	    0 
    6	    2	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11ED8O95W2103
    0	    0	    3 
    1	   20	   22 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   22	   37 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11GT9ZQ3D0BDD
    0	   10	    0 
    1	    1	    6 
    2	    1	    0 
    3	    1	   19 
    4	    0	    2 
    5	    0	    0 
    6	   33	   66 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11HZMKR7CJZP8
    0	    0	    0 
    1	    0	   12 
    2	    2	    0 
    3	    0	    3 
    4	    1	    4 
    5	    0	    1 
    6	    0	   33 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11IZIQXS0JBMH
    0	    0	    0 
    1	    0	    0 
    2	    0	   27 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11N54DYZ6NT3K
    0	    1	    0 
    1	    0	    0 
    2	    0	    9 
    3	    4	    4 
    4	    6	    2 
    5	    0	    0 
    6	    9	   48 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A127HF7P41Z579
    0	    0	   69 
    1	    4	    2 
    2	    0	    0 
    3	    9	   19 
    4	    1	    5 
    5	    0	    0 
    6	    4	   66 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12AT4IWHODYRP
    0	   52	  137 
    1	    0	    0 
    2	    9	    5 
    3	   11	   40 
    4	    2	    6 
    5	    0	    8 
    6	   18	  118 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    3 
   11	    0	    0 

Author:A12CAHGMPILEOD
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    1 
    6	    6	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12JARSR16QM21
    0	    0	    0 
    1	    3	   38 
    2	    0	    0 
    3	    8	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12LCF7FJIIIVY
    0	    1	    0 
    1	    0	    0 
    2	    0	    7 
    3	    0	   10 
    4	    0	    0 
    5	    0	    0 
    6	    1	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12PTWD0SXFWLM
    0	    0	    1 
    1	    0	    0 
    2	    0	    5 
    3	    2	   12 
    4	    3	   30 
    5	    1	    3 
    6	    4	   73 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12QJ56DF5ATLS
    0	   16	   14 
    1	    0	    0 
    2	    0	    0 
    3	    0	   40 
    4	    2	    7 
    5	    0	    0 
    6	   29	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 

Author:A12QRD4NEDH8BM
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	   15	    2 
    5	    0	    0 
    6	   18	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    2 
   11	    0	    0 

Author:A12T2YJDP004C2
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	   11 
    5	    3	   27 
    6	    0	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12VJSBZKS1X3T
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	  209 
    4	    0	    1 
    5	   12	    5 
    6	   15	  120 
    7	    0	    0 
    8	    1	   27 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12YQ6BURV9GIZ
    0	    0	    0 
    1	    0	    0 
    2	    0	   28 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A134TN3EY4TSZV
    0	    1	    1 
    1	    2	   28 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1354DP07F0WYJ
    0	   89	   28 
    1	    0	    3 
    2	    0	    0 
    3	    0	    0 
    4	    1	   15 
    5	    0	    0 
    6	    2	   21 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

