3.500000	3.500000	3.500000	3.500000	1.892857	3.500000	1.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	4.006410	3.500000	2.281250	3.500000	2.757143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	4.031250	3.500000	2.577586	3.500000	2.723684	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.875000	3.500000	4.031250	3.500000	2.386364	3.500000	2.723684	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.694444	3.500000	4.031250	3.500000	2.386364	3.500000	2.722222	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.369565	3.500000	4.036585	3.500000	2.345588	3.500000	2.722222	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.420000	3.500000	4.031250	3.500000	2.421429	3.500000	2.686275	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.554878	3.500000	4.031250	3.500000	2.493056	3.500000	2.652174	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.469298	3.500000	4.031250	3.500000	2.493056	3.500000	2.661972	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.434932	3.500000	4.031250	3.500000	2.452703	3.500000	2.597561	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.442308	3.500000	4.031250	3.500000	2.452703	3.500000	2.488636	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.384146	3.500000	4.031250	3.500000	2.452703	3.500000	2.505263	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.424157	3.500000	4.031250	3.500000	2.452703	3.500000	2.565789	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.434783	3.500000	4.031250	3.500000	2.410256	3.500000	2.536325	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.410526	3.500000	4.031250	3.500000	2.604167	3.500000	2.530063	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.414948	3.500000	4.031250	3.500000	2.604167	3.500000	2.526563	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.438119	3.666667	4.031250	3.500000	2.596939	3.500000	2.529494	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.475225	3.666667	4.031250	3.500000	2.596939	3.500000	2.529494	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.473214	3.666667	4.031250	3.357143	2.596939	3.500000	2.529494	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.515625	3.666667	4.031250	3.357143	2.612745	3.500000	2.520604	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.481481	3.666667	4.031250	3.357143	2.636364	3.500000	2.560209	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.481481	3.666667	3.992268	3.357143	2.688406	3.500000	2.539700	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.481481	3.666667	4.047521	3.357143	2.688406	3.500000	2.521947	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.507042	3.666667	4.047521	3.357143	2.688406	3.500000	2.521947	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.479299	3.788462	4.047521	3.357143	2.688406	3.500000	2.516773	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.501524	3.788462	4.047521	3.357143	2.688406	3.500000	2.516773	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.504545	3.788462	4.047521	3.357143	2.733553	3.500000	2.520570	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.516272	3.788462	4.047521	3.357143	2.733553	3.500000	2.520376	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.501462	3.788462	4.047521	3.357143	2.727273	3.500000	2.518634	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.509211	3.788462	4.047521	3.357143	2.756410	3.500000	2.516006	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.509211	3.821429	4.047521	3.357143	2.860465	3.500000	2.519637	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.506510	3.718750	4.047521	3.357143	2.860465	3.500000	2.516418	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.492424	3.718750	4.047521	3.357143	2.892045	3.500000	2.521866	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.490000	3.718750	4.047521	3.357143	2.892045	3.500000	2.521866	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.475490	3.718750	4.047521	3.357143	2.892045	3.500000	2.521866	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.474390	3.718750	4.047521	3.357143	2.892045	3.500000	2.521866	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.496495	3.718750	4.047521	3.357143	2.932065	3.500000	2.518732	3.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
