Topic:0
look	336	0.0320 
great	222	0.0211 
good	193	0.0184 
nice	180	0.0172 
band	174	0.0166 
like	166	0.0158 
wear	166	0.0158 
buy	164	0.0156 
price	156	0.0149 
love	138	0.0132 
time	127	0.0121 
wrist	121	0.0115 
well	99	0.0095 
really	96	0.0092 
quality	94	0.0090 
small	83	0.0079 
read	73	0.0070 
dial	70	0.0067 
easy	67	0.0064 
big	65	0.0062 
feel	62	0.0059 
gift	59	0.0057 
excellent	57	0.0055 
size	56	0.0054 
little	56	0.0054 
elegant	55	0.0053 
beautiful	53	0.0051 
swiss	53	0.0051 
style	52	0.0050 
light	48	0.0046 
leather	47	0.0045 
better	45	0.0043 
purchase	43	0.0041 
gold	43	0.0041 
easily	43	0.0041 
fit	40	0.0038 
perfect	40	0.0038 
best	40	0.0038 
case	39	0.0038 
expect	39	0.0038 
design	38	0.0037 
first	38	0.0037 
wife	38	0.0037 
however	38	0.0037 
amazon	37	0.0036 
dress	37	0.0036 
heavy	36	0.0035 
simple	36	0.0035 
strap	36	0.0035 
money	34	0.0033 

Topic:1
movement	37	0.0130 
omega	34	0.0120 
seconds	31	0.0109 
rolex	31	0.0109 
minute	30	0.0106 
hour	29	0.0102 
crown	27	0.0095 
dial	25	0.0088 
case	23	0.0081 
time	20	0.0071 
crystal	20	0.0071 
position	20	0.0071 
date	19	0.0068 
seiko	19	0.0068 
o'clock	17	0.0061 
bezel	16	0.0057 
second	16	0.0057 
classic	16	0.0057 
marker	16	0.0057 
gold	16	0.0057 
month	15	0.0054 
beautiful	15	0.0054 
moon	15	0.0054 
quartz	14	0.0050 
wind	14	0.0050 
scratch	14	0.0050 
sapphire	14	0.0050 
phase	14	0.0050 
black	13	0.0047 
stainless	13	0.0047 
nasa	13	0.0047 
small	12	0.0043 
size	12	0.0043 
two-tone	12	0.0043 
pull	11	0.0040 
swiss	11	0.0040 
link	11	0.0040 
automatic	11	0.0040 
mineral	11	0.0040 
bracelet	11	0.0040 
red	11	0.0040 
accuracy	11	0.0040 
model	10	0.0036 
touch	10	0.0036 
run	9	0.0033 
wrist	9	0.0033 
water	9	0.0033 
accurate	9	0.0033 
battery	9	0.0033 
version	9	0.0033 

Topic:2
time	126	0.0342 
feature	68	0.0185 
light	63	0.0172 
alarm	61	0.0166 
casio	47	0.0128 
button	40	0.0110 
digital	40	0.0110 
timex	39	0.0107 
date	34	0.0093 
timer	33	0.0091 
display	31	0.0085 
like	29	0.0080 
need	29	0.0080 
function	29	0.0080 
water	28	0.0077 
read	27	0.0074 
battery	24	0.0066 
analog	24	0.0066 
model	23	0.0064 
screen	22	0.0061 
hour	21	0.0058 
press	20	0.0055 
well	18	0.0050 
change	18	0.0050 
minute	18	0.0050 
number	17	0.0047 
turn	17	0.0047 
lap	17	0.0047 
stop	16	0.0045 
never	15	0.0042 
resistant	15	0.0042 
month	14	0.0039 
indiglo	14	0.0039 
g-shock	14	0.0039 
great	13	0.0037 
zone	13	0.0037 
cheap	11	0.0031 
plastic	11	0.0031 
loud	11	0.0031 
could	11	0.0031 
problem	11	0.0031 
replace	11	0.0031 
review	10	0.0028 
good	10	0.0028 
best	10	0.0028 
least	10	0.0028 
solar	10	0.0028 
easy	9	0.0026 
really	9	0.0026 
may	9	0.0026 

Topic:3
kid	14	0.0110 
digital	13	0.0102 
time	11	0.0087 
look	9	0.0072 
display	8	0.0064 
nice	6	0.0049 
clear	6	0.0049 
thick	6	0.0049 
good	5	0.0042 
plastic	5	0.0042 
fun	5	0.0042 
flaw	5	0.0042 
uzi	5	0.0042 
design	4	0.0034 
view	4	0.0034 
mode	4	0.0034 
two	4	0.0034 
strap	4	0.0034 
show	4	0.0034 
module	4	0.0034 
luminox	4	0.0034 
unlike	3	0.0027 
case	3	0.0027 
number	3	0.0027 
feature	3	0.0027 
useful	3	0.0027 
around	3	0.0027 
seconds	3	0.0027 
huge	3	0.0027 
couple	3	0.0027 
manual	3	0.0027 
rubber	3	0.0027 
poor	3	0.0027 
solid	3	0.0027 
analog	3	0.0027 
difference	3	0.0027 
serve	3	0.0027 
tritinum	3	0.0027 
buy	2	0.0019 
always	2	0.0019 
fit	2	0.0019 
