Topic:0
color	520	0.0258 
chocolate	403	0.0200 
good	278	0.0138 
product	239	0.0119 
buy	238	0.0118 
cake	226	0.0112 
pecan	215	0.0107 
bark	197	0.0098 
order	193	0.0096 
love	186	0.0093 
like	182	0.0091 
blue	159	0.0079 
little	158	0.0079 
look	152	0.0076 
sugar	149	0.0074 
shipping	147	0.0073 
great	138	0.0069 
well	129	0.0064 
green	123	0.0061 
white	121	0.0060 
cookie	120	0.0060 
picture	117	0.0058 
perfect	113	0.0056 
dark	112	0.0056 
candy	111	0.0055 
seller	109	0.0054 
try	104	0.0052 
receive	104	0.0052 
time	101	0.0050 
expect	101	0.0050 
taste	100	0.0050 
americolor	98	0.0049 
black	96	0.0048 
size	95	0.0047 
small	94	0.0047 
gel	90	0.0045 
birthday	89	0.0044 
jelly	88	0.0044 
bag	86	0.0043 
bad	85	0.0042 
close	85	0.0042 
item	83	0.0041 
arrive	81	0.0040 
delicious	78	0.0039 
several	78	0.0039 
cupcake	76	0.0038 
navy	76	0.0038 
bottle	75	0.0037 
gift	73	0.0036 
wrap	73	0.0036 

Topic:1
kit	158	0.0143 
herb	143	0.0129 
grow	130	0.0117 
plant	130	0.0117 
time	91	0.0082 
seed	80	0.0072 
film	68	0.0062 
sprout	66	0.0060 
garden	64	0.0058 
beetlejuice	64	0.0058 
tomato	61	0.0055 
week	58	0.0053 
like	57	0.0052 
try	50	0.0045 
first	50	0.0045 
need	49	0.0045 
produce	49	0.0045 
burton	49	0.0045 
new	48	0.0044 
house	48	0.0044 
good	47	0.0043 
pod	47	0.0043 
aerogarden	47	0.0043 
really	46	0.0042 
basil	45	0.0041 
never	44	0.0040 
order	42	0.0038 
look	35	0.0032 
well	33	0.0030 
far	33	0.0030 
fun	32	0.0029 
old	31	0.0028 
keaton	31	0.0028 
call	30	0.0027 
tim	30	0.0027 
love	29	0.0027 
home	29	0.0027 
month	29	0.0027 
barbara	29	0.0027 
three	28	0.0026 
especially	28	0.0026 
couple	28	0.0026 
least	28	0.0026 
maybe	28	0.0026 
eventually	28	0.0026 
green	27	0.0025 
movie	27	0.0025 
light	27	0.0025 
help	26	0.0024 
company	26	0.0024 

Topic:2
tea	3389	0.0744 
coffee	1086	0.0238 
flavor	899	0.0197 
drink	660	0.0145 
like	650	0.0143 
taste	636	0.0140 
green	461	0.0101 
bag	408	0.0090 
cup	403	0.0089 
good	394	0.0087 
try	367	0.0081 
great	293	0.0064 
black	266	0.0058 
really	263	0.0058 
add	249	0.0055 
water	247	0.0054 
blend	244	0.0054 
strong	243	0.0053 
love	234	0.0051 
favorite	223	0.0049 
nice	204	0.0045 
hot	200	0.0044 
best	191	0.0042 
brew	190	0.0042 
enjoy	184	0.0040 
well	183	0.0040 
time	180	0.0040 
orange	179	0.0039 
little	157	0.0035 
bit	155	0.0034 
smell	151	0.0033 
box	144	0.0032 
sweet	141	0.0031 
iced	139	0.0031 
recommend	134	0.0030 
better	133	0.0029 
first	133	0.0029 
ginger	133	0.0029 
leave	131	0.0029 
buy	130	0.0029 
lemon	127	0.0028 
leaf	127	0.0028 
aroma	127	0.0028 
honey	125	0.0028 
cold	123	0.0027 
sugar	122	0.0027 
herbal	122	0.0027 
wonderful	121	0.0027 
bitter	120	0.0026 
vanilla	119	0.0026 

Topic:3
sauce	1196	0.0221 
add	837	0.0155 
hot	750	0.0139 
soup	717	0.0133 
flavor	558	0.0103 
rice	522	0.0097 
taste	508	0.0094 
like	507	0.0094 
good	421	0.0078 
cook	372	0.0069 
heat	371	0.0069 
pepper	339	0.0063 
water	335	0.0062 
pasta	327	0.0061 
noodle	316	0.0058 
chicken	303	0.0056 
dish	300	0.0056 
little	299	0.0055 
spice	284	0.0053 
try	276	0.0051 
great	272	0.0050 
product	267	0.0049 
mix	254	0.0047 
meal	252	0.0047 
spicy	245	0.0045 
cup	243	0.0045 
minute	238	0.0044 
well	230	0.0043 
oil	226	0.0042 
salt	223	0.0041 
easy	217	0.0040 
bean	213	0.0039 
bit	209	0.0039 
best	201	0.0037 
tasty	198	0.0037 
cheese	198	0.0037 
really	197	0.0036 
salad	197	0.0036 
thai	195	0.0036 
cooking	193	0.0036 
meat	189	0.0035 
time	187	0.0035 
serve	182	0.0034 
olive	182	0.0034 
bottle	177	0.0033 
vinegar	169	0.0031 
recipe	167	0.0031 
red	163	0.0030 
brand	162	0.0030 
love	158	0.0029 

Topic:4
like	2649	0.0229 
taste	2360	0.0204 
good	2359	0.0204 
great	1783	0.0154 
flavor	1564	0.0135 
eat	1302	0.0113 
love	1301	0.0113 
buy	1291	0.0112 
try	1279	0.0111 
product	1257	0.0109 
chocolate	1039	0.0090 
bar	990	0.0086 
really	922	0.0080 
snack	764	0.0066 
amazon	742	0.0064 
price	734	0.0064 
better	719	0.0062 
cookie	681	0.0059 
sweet	663	0.0057 
delicious	649	0.0056 
bag	630	0.0055 
little	630	0.0055 
box	626	0.0054 
best	620	0.0054 
time	618	0.0054 
mix	596	0.0052 
store	581	0.0050 
order	524	0.0045 
free	476	0.0041 
well	467	0.0040 
chip	442	0.0038 
sugar	441	0.0038 
tasty	430	0.0037 
milk	427	0.0037 
favorite	421	0.0036 
brand	419	0.0036 
bread	411	0.0036 
texture	402	0.0035 
organic	402	0.0035 
bit	402	0.0035 
healthy	401	0.0035 
fruit	394	0.0034 
package	382	0.0033 
could	377	0.0033 
need	372	0.0032 
fresh	364	0.0032 
look	361	0.0031 
first	360	0.0031 
enjoy	357	0.0031 
cheese	357	0.0031 

Topic:5
candy	389	0.0256 
licorice	199	0.0131 
bag	112	0.0074 
time	101	0.0067 
flavor	97	0.0064 
gummy	93	0.0061 
box	89	0.0059 
shipping	75	0.0050 
hard	72	0.0048 
pound	72	0.0048 
bear	70	0.0046 
soft	69	0.0046 
best	69	0.0046 
like	59	0.0039 
black	58	0.0038 
haribo	58	0.0038 
love	57	0.0038 
always	57	0.0038 
two	57	0.0038 
little	57	0.0038 
amazon	56	0.0037 
coke	56	0.0037 
treat	55	0.0036 
bottle	54	0.0036 
price	52	0.0035 
taste	51	0.0034 
size	51	0.0034 
sweet	51	0.0034 
american	51	0.0034 
package	50	0.0033 
gift	48	0.0032 
real	47	0.0031 
pack	47	0.0031 
buy	46	0.0031 
around	46	0.0031 
different	46	0.0031 
order	44	0.0029 
kid	44	0.0029 
drink	44	0.0029 
oz	44	0.0029 
chocolate	44	0.0029 
sour	44	0.0029 
lucky	43	0.0029 
company	42	0.0028 
gummus	42	0.0028 
could	41	0.0027 
friend	41	0.0027 
purchase	41	0.0027 
old	41	0.0027 
first	39	0.0026 

Topic:6
fat	434	0.0175 
sugar	389	0.0157 
salt	344	0.0139 
oil	268	0.0108 
calorie	254	0.0103 
organic	241	0.0097 
product	232	0.0094 
contain	196	0.0079 
