5.000000	3.500000	3.500000	3.500000	4.850000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.906250	3.500000	2.403846	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	4.269231	3.500000	2.403846	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	4.700000	3.500000	4.366667	3.500000	2.403846	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	3.500000	4.500000	3.500000	2.403846	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	3.500000	4.500000	3.500000	2.310345	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	3.500000	4.402778	3.500000	2.310345	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	5.000000	4.418919	3.500000	2.310345	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	5.000000	4.475610	3.500000	2.310345	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	5.000000	4.313953	3.500000	2.265625	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	5.000000	4.166667	3.500000	2.265625	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	5.000000	4.218750	3.500000	2.265625	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	5.000000	4.234694	3.500000	2.265625	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	4.925000	4.234694	3.500000	2.426471	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	4.700000	4.843750	4.278846	3.500000	2.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
4.500000	5.000000	4.700000	4.850000	4.271930	3.500000	2.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
4.500000	5.000000	4.700000	4.850000	4.101563	3.500000	2.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
4.500000	5.000000	4.700000	4.855769	4.141791	3.500000	2.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
4.500000	5.000000	4.700000	4.861111	4.090278	3.500000	2.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	
3.281250	5.000000	4.700000	4.861111	4.006757	3.500000	2.500000	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.700000	4.839286	4.127907	4.187500	2.500000	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.700000	4.621795	4.194737	4.187500	2.500000	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.700000	4.288462	4.227723	4.187500	2.500000	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.700000	4.319853	4.242718	4.187500	2.614865	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.700000	4.378049	4.277778	4.187500	2.693750	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.700000	4.468750	4.283482	4.187500	2.903409	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.833333	4.468750	4.283482	4.187500	2.954082	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.650000	4.468750	4.283482	4.187500	2.954082	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
