Author:A10AFVU66A79Y1
    0	    0	    1 
    1	    0	    2 
    2	    9	   11 
    3	    1	    0 
    4	    2	  124 
    5	    0	    0 
    6	   24	   65 
    7	    0	    0 
    8	    0	    1 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10CMEPEV19WAB
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   23 
    4	    0	   80 
    5	    0	    0 
    6	    9	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10DRHWKS6NQUX
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	   14	   22 
    4	    3	  118 
    5	    0	    0 
    6	    0	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10TGMHJU2I8HS
    0	   12	    4 
    1	    0	    0 
    2	    0	    0 
    3	   98	    1 
    4	   17	  118 
    5	   27	    7 
    6	    0	    0 
    7	    1	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	   43 
   11	    0	    0 
   12	    0	    0 

Author:A10TYGME2FQHO7
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    5	   80 
    4	   14	   40 
    5	    0	    0 
    6	    3	   21 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1115ST6F5CWYP
    0	    1	   17 
    1	    0	    0 
    2	    2	  167 
    3	    1	   80 
    4	    1	   54 
    5	    1	   25 
    6	    1	   79 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A112L70RTD50OX
    0	    3	    0 
    1	    0	    0 
    2	    1	    7 
    3	    1	   51 
    4	   19	   62 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A117F9ZHNYRQJ9
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   13 
    4	   58	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11A9AVEM5EVU4
    0	    4	    4 
    1	    0	    0 
    2	    0	   30 
    3	    8	    9 
    4	   33	   24 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11NOXIBYIZKDM
    0	    1	    3 
    1	    0	    0 
    2	    1	   64 
    3	    1	   26 
    4	    1	   40 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11OQUV1ZI2MT2
    0	    0	    0 
    1	    0	    0 
