2.250000	4.650000	3.736842	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.500000	4.173913	3.736842	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.125000	3.976190	3.736842	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.125000	4.020833	3.736842	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.062500	4.014706	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.807692	4.014706	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.363636	4.018116	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.765625	4.018116	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.956250	4.018116	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.153846	4.018116	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.288462	4.018116	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287879	4.168539	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287879	4.232301	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287879	4.190171	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287879	4.217213	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287879	4.197674	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287879	4.215909	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287879	4.227612	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287879	4.170139	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
