Topic:0
fit	1176	0.0191 
great	889	0.0144 
mat	705	0.0114 
look	668	0.0108 
good	665	0.0108 
seat	583	0.0095 
cover	529	0.0086 
plug	509	0.0083 
price	507	0.0082 
buy	504	0.0082 
product	459	0.0074 
well	454	0.0074 
quality	450	0.0073 
like	414	0.0067 
order	378	0.0061 
perfect	368	0.0060 
helmet	330	0.0054 
ride	312	0.0051 
spark	305	0.0050 
really	305	0.0050 
amazon	304	0.0049 
better	294	0.0048 
purchase	280	0.0045 
color	267	0.0043 
time	266	0.0043 
dash	249	0.0040 
glove	241	0.0039 
boot	234	0.0038 
install	230	0.0037 
nice	228	0.0037 
could	213	0.0035 
wear	210	0.0034 
need	199	0.0032 
bike	192	0.0031 
floor	181	0.0029 
little	179	0.0029 
recommend	176	0.0029 
love	175	0.0028 
wrong	170	0.0028 
original	168	0.0027 
worth	163	0.0027 
return	157	0.0026 
problem	154	0.0025 
two	154	0.0025 
bit	153	0.0025 
size	153	0.0025 
comfortable	152	0.0025 
easy	149	0.0024 
hole	148	0.0024 
match	148	0.0024 

Topic:1
﻿expected	3095	0.0430 
install	543	0.0075 
need	489	0.0068 
good	483	0.0067 
filter	422	0.0059 
like	411	0.0057 
great	409	0.0057 
battery	392	0.0055 
buy	387	0.0054 
well	384	0.0053 
time	338	0.0047 
product	336	0.0047 
hitch	316	0.0044 
oil	308	0.0043 
quality	294	0.0041 
bolt	292	0.0041 
fit	274	0.0038 
tire	268	0.0037 
replace	257	0.0036 
price	254	0.0035 
engine	251	0.0035 
remove	245	0.0034 
look	233	0.0032 
truck	233	0.0032 
easy	232	0.0032 
air	230	0.0032 
tool	225	0.0031 
little	222	0.0031 
mount	220	0.0031 
run	217	0.0030 
could	216	0.0030 
vehicle	216	0.0030 
old	211	0.0029 
new	209	0.0029 
power	196	0.0027 
amazon	190	0.0026 
better	190	0.0026 
hose	189	0.0026 
problem	185	0.0026 
nice	184	0.0026 
change	177	0.0025 
start	175	0.0024 
hold	173	0.0024 
two	169	0.0024 
long	165	0.0023 
light	163	0.0023 
plug	161	0.0022 
unit	156	0.0022 
wire	153	0.0021 
sure	152	0.0021 

Topic:2
﻿expected	466	0.0195 
product	219	0.0092 
blade	166	0.0070 
wax	162	0.0068 
clean	155	0.0065 
like	137	0.0058 
wiper	118	0.0050 
dry	113	0.0048 
spray	108	0.0045 
apply	107	0.0045 
cleaner	101	0.0043 
wash	96	0.0040 
good	94	0.0040 
water	94	0.0040 
great	91	0.0038 
look	89	0.0037 
well	89	0.0037 
best	85	0.0036 
time	83	0.0035 
paint	83	0.0035 
buy	73	0.0031 
stuff	73	0.0031 
try	72	0.0030 
plastic	70	0.0030 
leave	68	0.0029 
grease	66	0.0028 
new	66	0.0028 
black	66	0.0028 
remove	65	0.0027 
wipe	60	0.0025 
little	59	0.0025 
long	58	0.0025 
job	57	0.0024 
bottle	57	0.0024 
surface	57	0.0024 
leather	56	0.0024 
clay	55	0.0023 
easy	52	0.0022 
windshield	52	0.0022 
better	50	0.0021 
towel	49	0.0021 
shine	48	0.0020 
rubber	47	0.0020 
rain	47	0.0020 
polish	47	0.0020 
glass	46	0.0019 
first	45	0.0019 
really	44	0.0019 
window	44	0.0019 
dirt	43	0.0018 

Topic:3
inverter	37	0.0035 
watt	21	0.0020 
wave	19	0.0018 
panel	17	0.0016 
sine	17	0.0016 
mmo	11	0.0011 
xantrex	7	0.0007 
sunforce	7	0.0007 
solar	6	0.0006 
plunger	5	0.0005 
prosine	5	0.0005 
walker	4	0.0004 
sorta	4	0.0004 
surge	4	0.0004 
revise	4	0.0004 
pwm	4	0.0004 
output	3	0.0003 
controller	3	0.0003 
1000w	3	0.0003 
omit	3	0.0003 
sinewave	3	0.0003 
12vdc	3	0.0003 
speaker	3	0.0003 
kitchen	2	0.0002 
clock	2	0.0002 
amp	2	0.0002 
phone	2	0.0002 
batteries	2	0.0002 
equipment	2	0.0002 
ruin	2	0.0002 
rebuild	2	0.0002 
startup	2	0.0002 
caution	2	0.0002 
optimum	2	0.0002 
ah	2	0.0002 
silent	2	0.0002 
wattage	2	0.0002 
convert	2	0.0002 
sleep	2	0.0002 
microwave	2	0.0002 
gfcus	2	0.0002 
transformer	2	0.0002 
buzz	2	0.0002 
alaska	2	0.0002 
segment	2	0.0002 
thermometer	2	0.0002 
relocate	2	0.0002 
spiketv	2	0.0002 
applicability	2	0.0002 
dexron-6	2	0.0002 

Topic:4
sticker	28	0.0026 
lady	25	0.0023 
bumper	18	0.0017 
isis	14	0.0013 
deer	9	0.0009 
goddess	9	0.0009 
love	7	0.0007 
god	6	0.0006 
cat	5	0.0005 
honk	5	0.0005 
airplane	5	0.0005 
aircraft	5	0.0005 
clipper	5	0.0005 
ra	5	0.0005 
queen	5	0.0005 
popular	4	0.0004 
child	4	0.0004 
software	4	0.0004 
plane	4	0.0004 
creation	4	0.0004 
feminine	4	0.0004 
god-mother	4	0.0004 
handicapped	4	0.0004 
elderly	4	0.0004 
wife	3	0.0003 
power	3	0.0003 
first	3	0.0003 
powerful	3	0.0003 
daughter	3	0.0003 
dream	3	0.0003 
laugh	3	0.0003 
teach	3	0.0003 
remind	3	0.0003 
eat	3	0.0003 
funny	3	0.0003 
whistle	3	0.0003 
evil	3	0.0003 
study	3	0.0003 
hunting	3	0.0003 
bumpersticker	3	0.0003 
food	3	0.0003 
egyptian	3	0.0003 
earth	3	0.0003 
horus	3	0.0003 
country	2	0.0002 
believe	2	0.0002 
result	2	0.0002 
read	2	0.0002 
new	2	0.0002 
cause	2	0.0002 

Topic:5
scale	9	0.0009 
en	6	0.0006 
para	6	0.0006 
que	5	0.0005 
