3.000000	3.812500	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	2.250000	3.000000	
2.250000	3.812500	5.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.392857	3.000000	
3.250000	3.812500	5.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.392857	3.000000	
3.250000	2.925000	5.000000	3.000000	3.000000	4.625000	3.000000	3.000000	3.392857	3.000000	
3.550000	2.925000	5.000000	3.000000	3.000000	4.437500	3.000000	3.000000	3.392857	3.000000	
3.550000	2.925000	5.000000	3.000000	3.000000	3.625000	4.625000	3.000000	3.392857	3.000000	
3.550000	2.925000	5.000000	4.000000	3.000000	3.625000	4.625000	3.000000	3.392857	3.000000	
3.681818	2.925000	5.000000	3.983333	5.000000	3.625000	4.625000	3.000000	3.392857	3.000000	
3.804348	2.925000	5.000000	3.983333	5.000000	3.625000	4.625000	3.000000	3.392857	3.000000	
3.828947	2.925000	5.000000	3.983333	5.000000	3.625000	4.625000	3.000000	3.392857	3.000000	
3.850000	2.925000	5.000000	3.983333	5.000000	3.625000	4.625000	3.000000	3.392857	3.000000	
3.893836	2.925000	5.000000	3.983333	5.000000	3.625000	4.625000	3.000000	3.500000	3.000000	
3.893836	2.925000	5.000000	3.215909	5.000000	3.625000	4.625000	3.000000	3.325000	3.000000	
4.038690	2.925000	5.000000	3.215909	5.000000	3.625000	4.625000	3.000000	3.325000	3.000000	
4.107895	2.925000	5.000000	3.215909	5.000000	3.625000	4.625000	3.000000	3.325000	3.000000	
4.162736	2.925000	5.000000	3.215909	5.000000	3.625000	4.625000	3.000000	3.325000	3.000000	
4.241453	2.925000	5.000000	3.215909	5.000000	3.625000	4.625000	3.000000	3.325000	3.000000	
4.241453	2.925000	5.000000	3.215909	5.000000	4.218750	4.500000	3.000000	3.325000	3.000000	
4.247881	2.925000	5.000000	3.293478	5.000000	4.218750	4.500000	3.000000	3.325000	3.000000	
4.247881	2.925000	4.690000	3.293478	5.000000	4.500000	4.500000	3.000000	3.477273	3.000000	
4.247881	2.925000	4.690000	3.290000	5.000000	4.440476	4.500000	3.000000	3.500000	3.000000	
4.247881	2.925000	4.677419	3.290000	5.000000	4.377660	4.500000	3.000000	3.500000	3.000000	
4.254202	2.925000	4.677419	3.290000	5.000000	4.415000	4.500000	3.000000	3.242424	3.000000	
4.254202	2.925000	4.677419	3.041667	5.000000	4.415000	4.500000	3.000000	3.242424	3.000000	
4.254202	2.925000	4.677419	3.041667	5.000000	4.399194	4.343750	3.000000	3.326389	3.000000	
4.254202	2.925000	4.677419	3.041667	5.000000	4.477848	4.343750	3.000000	3.457317	3.000000	
4.272177	3.062500	4.677419	3.016129	5.000000	4.477848	4.343750	3.000000	3.500000	3.000000	
4.277344	3.062500	4.664063	3.016129	5.000000	4.477848	4.343750	3.000000	3.520492	3.000000	
4.268939	2.885417	4.664063	3.016129	5.000000	4.477848	4.343750	3.000000	3.520492	3.000000	
4.268939	2.885417	4.664063	3.016129	4.600000	4.477848	4.343750	3.000000	3.520492	3.000000	
4.268939	2.885417	4.664063	3.016129	4.513889	4.477848	4.343750	3.000000	3.520492	3.000000	
4.268939	2.885417	4.664063	3.136364	4.513889	4.481481	4.343750	3.000000	3.520492	3.000000	
4.268939	2.698276	4.664063	3.136364	4.513889	4.481481	4.343750	3.000000	3.520492	3.000000	
4.295620	2.698276	4.664063	3.164286	4.513889	4.481481	4.343750	3.000000	3.500000	3.000000	
4.295620	2.698276	4.487805	3.164286	4.513889	4.481481	4.343750	3.000000	3.421875	3.000000	
4.280797	2.698276	4.460784	3.164286	4.513889	4.500000	4.343750	3.000000	3.469697	3.000000	
4.271429	2.698276	4.460784	3.164286	4.513889	4.537234	4.343750	3.000000	3.442857	3.000000	
4.271429	2.698276	4.460784	3.215278	4.513889	4.537234	4.343750	3.000000	3.462838	3.000000	
4.281690	2.698276	4.460784	3.215278	4.513889	4.477500	4.343750	3.000000	3.462838	3.000000	
4.258741	2.698276	4.460784	3.215278	4.513889	4.477500	4.343750	3.000000	3.467532	3.000000	
4.263793	2.698276	4.460784	3.215278	4.513889	4.435714	4.343750	3.000000	3.467532	3.000000	
4.263793	2.698276	4.460784	3.215278	4.513889	4.435714	4.691176	3.000000	3.467532	3.000000	
4.263605	2.698276	4.460784	3.215278	4.513889	4.403302	4.691176	3.000000	3.467532	3.000000	
4.331288	2.698276	4.460784	3.215278	4.513889	4.403302	4.691176	3.000000	3.467532	3.000000	
4.367403	2.698276	4.460784	3.215278	4.513889	4.403302	4.691176	3.000000	3.467532	3.000000	
4.398750	2.698276	4.460784	3.215278	4.513889	4.403302	4.691176	3.000000	3.467532	3.000000	
4.435484	2.698276	4.460784	3.215278	4.513889	4.403302	4.691176	3.000000	3.467532	3.000000	
4.435484	2.698276	4.460784	3.215278	4.663462	4.403302	4.691176	3.000000	3.467532	3.000000	
4.435484	2.698276	4.460784	3.215278	4.708333	4.414352	4.691176	3.000000	3.467532	3.000000	
4.422374	2.698276	4.460784	3.243243	4.708333	4.414352	4.691176	3.000000	3.467532	3.000000	
4.422374	2.641667	4.460784	3.243243	4.708333	4.414352	4.691176	3.000000	3.467532	3.000000	
4.422374	2.578125	4.460784	3.243243	4.708333	4.414352	4.691176	3.000000	3.467532	3.000000	
4.421591	2.578125	4.460784	3.268750	4.708333	4.414352	4.691176	3.000000	3.471875	3.000000	
4.420814	2.578125	4.460784	3.268750	4.608108	4.414352	4.691176	3.000000	3.427711	3.000000	
4.457292	2.578125	4.460784	3.268750	4.608108	4.381818	4.691176	3.000000	3.427711	3.000000	
4.464706	2.578125	4.460784	3.268750	4.608108	4.381818	4.691176	3.000000	3.427711	3.000000	
4.473540	2.578125	4.460784	3.268750	4.608108	4.381818	4.691176	3.000000	3.427711	3.000000	
