Author:A106ZBOXMF16A8
    0	    0	    0 
    1	    4	    8 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	    0 
    9	    0	    0 

Author:A10ERSEFIAHESG
    0	    2	    1 
    1	    0	    0 
    2	    0	    9 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   12	    0 
    9	    0	    0 

Author:A10HITQLIPUVQX
    0	    1	    0 
    1	    0	    0 
    2	    2	    9 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A111VR0F3ZVYHO
    0	    0	    0 
    1	    0	   15 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A115C2WRCJEH15
    0	   10	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	    5 
    6	    1	    3 
    7	    0	    0 
    8	    2	    0 
    9	    0	    0 

Author:A118CPSISIV38S
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	   19	    2 
    4	    0	    2 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11CPPQ0786LGK
    0	  119	    8 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A11E97POD1SB80
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   20 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    3 
    9	    0	    0 

Author:A11OV9IPL11ZXD
    0	    0	   64 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11SUIQTG7R5NF
    0	    0	    1 
    1	    0	    0 
    2	    0	    7 
    3	    0	    0 
    4	    0	    0 
    5	    2	   10 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A128FLG3B0EOAB
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    2	    4 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12AB126D13RI0
    0	    0	    0 
    1	    0	    0 
    2	    9	    1 
    3	    0	    0 
    4	    0	    0 
    5	    1	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    1 
    9	    0	    0 

Author:A12HA22FV0GLQC
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	   19	    7 
    6	    0	    0 
    7	    0	    0 
    8	   19	    7 
    9	    0	    0 

Author:A12O5SEIF162P8
    0	    0	    0 
    1	    0	    0 
    2	    5	    5 
    3	    0	    0 
    4	    0	    0 
    5	    6	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12OZRAQ4HTZQD
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	   25 
    9	    0	    0 

Author:A12VEWX7S0CSH
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   17 
    4	    0	    0 
