Topic:0
camera	2828	0.0464 
lens	1891	0.0310 
picture	901	0.0148 
great	798	0.0131 
good	660	0.0108 
canon	608	0.0100 
filter	600	0.0098 
quality	585	0.0096 
flash	543	0.0089 
photo	499	0.0082 
buy	484	0.0079 
like	448	0.0074 
shot	433	0.0071 
digital	417	0.0068 
image	414	0.0068 
light	403	0.0066 
shoot	361	0.0059 
focus	341	0.0056 
price	327	0.0054 
better	321	0.0053 
really	316	0.0052 
well	316	0.0052 
zoom	315	0.0052 
nikon	310	0.0051 
time	306	0.0050 
look	303	0.0050 
battery	263	0.0043 
need	250	0.0041 
card	247	0.0041 
little	240	0.0039 
video	238	0.0039 
mode	229	0.0038 
feature	217	0.0036 
nice	211	0.0035 
purchase	208	0.0034 
best	189	0.0031 
color	187	0.0031 
review	181	0.0030 
manual	178	0.0029 
sharp	178	0.0029 
feel	174	0.0029 
recommend	173	0.0028 
excellent	166	0.0027 
slr	166	0.0027 
point	164	0.0027 
first	162	0.0027 
small	162	0.0027 
size	161	0.0026 
could	156	0.0026 
fast	148	0.0024 

Topic:1
sound	1556	0.0295 
good	827	0.0157 
speaker	790	0.0150 
great	788	0.0149 
headphone	746	0.0142 
quality	614	0.0116 
radio	529	0.0100 
buy	440	0.0083 
price	437	0.0083 
ear	432	0.0082 
better	412	0.0078 
cable	408	0.0077 
like	404	0.0077 
bass	392	0.0074 
volume	349	0.0066 
well	337	0.0064 
noise	326	0.0062 
music	283	0.0054 
system	274	0.0052 
ipod	262	0.0050 
listen	260	0.0049 
hear	258	0.0049 
need	242	0.0046 
little	231	0.0044 
best	228	0.0043 
wire	226	0.0043 
really	220	0.0042 
look	220	0.0042 
pair	219	0.0042 
high	213	0.0040 
unit	197	0.0037 
fm	196	0.0037 
audio	194	0.0037 
antenna	187	0.0036 
product	186	0.0035 
nice	186	0.0035 
recommend	183	0.0035 
could	181	0.0034 
phone	175	0.0033 
station	171	0.0033 
time	163	0.0031 
stereo	160	0.0030 
sony	158	0.0030 
small	156	0.0030 
review	153	0.0029 
try	149	0.0028 
earbud	149	0.0028 
headset	148	0.0028 
receiver	145	0.0028 
signal	140	0.0027 

Topic:2
