3.500000	3.500000	3.500000	3.500000	3.500000	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	3.500000	3.500000	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.250000	3.250000	5.000000	3.500000	3.500000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.916667	3.250000	4.321429	3.500000	4.034483	4.625000	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.916667	3.125000	4.321429	3.266129	3.624204	3.937500	4.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.450000	3.125000	4.269231	3.266129	3.750000	3.937500	4.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892857	3.125000	4.269231	3.266129	3.750000	4.075000	4.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892857	3.125000	4.269231	3.266129	3.750000	4.090909	4.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.138889	3.125000	4.269231	3.266129	3.750000	4.090909	4.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	3.125000	4.269231	3.266129	3.750000	4.090909	4.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	3.125000	4.269231	3.266129	3.750000	4.090909	4.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	3.125000	4.269231	3.266129	3.750000	4.097826	4.137500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	3.350000	4.269231	3.266129	3.750000	4.097826	4.361111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	3.350000	4.269231	3.266129	3.750000	4.170000	4.361111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	3.350000	4.269231	3.266129	3.750000	4.201923	4.361111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	3.350000	4.269231	3.266129	3.750000	4.201923	4.361111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	2.958333	4.269231	3.266129	3.513761	3.765152	4.361111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	2.958333	4.267857	3.266129	3.513761	3.765152	4.361111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	2.958333	4.266667	3.266129	3.647119	3.765152	4.361111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	2.958333	4.102564	3.266129	3.647119	3.765152	4.314516	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	2.410714	4.102564	3.266129	3.647119	3.765152	4.314516	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	3.803191	4.125000	3.266129	3.647119	3.801471	4.314516	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	3.803191	4.125000	3.266129	3.647119	3.986607	4.314516	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	3.803191	4.153409	3.320313	3.634766	4.004386	4.314516	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.326087	3.803191	4.153409	3.320313	3.634766	4.004386	4.314516	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370968	3.803191	4.172222	3.320313	3.634766	4.021552	4.314516	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370968	3.926923	4.172222	3.320313	3.634766	4.021552	4.310976	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256849	3.936567	4.210000	3.320313	3.634766	4.021552	4.310976	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.317961	3.936567	4.281250	3.320313	3.634766	4.021552	4.310976	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.281250	3.320313	3.640078	4.101563	4.310976	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.281250	3.320313	3.640078	4.101563	4.450758	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.262500	3.320313	3.640078	4.144928	4.456081	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.262500	3.320313	3.640078	4.157143	4.473118	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.308594	3.348485	3.640078	4.172078	4.462264	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.308594	3.348485	3.640078	4.193038	4.519685	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.308594	3.348485	3.640078	4.193038	4.516556	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.308594	3.348485	3.640078	4.114198	4.537143	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286058	3.936567	4.308594	3.348485	3.640078	4.114198	4.550505	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.282328	3.936567	4.347973	3.348485	3.640078	4.114198	4.552764	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.148936	3.936567	4.356667	3.348485	3.640078	4.117470	4.551250	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.078704	3.898551	4.356667	3.348485	3.640078	4.117470	4.549751	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.078704	3.898551	4.356667	3.348485	3.650579	4.117470	4.563397	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.122807	3.898551	4.356667	3.348485	3.650579	4.117470	4.563397	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162500	3.898551	4.355263	3.348485	3.650579	4.117470	4.565476	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162500	3.898551	4.355263	3.348485	3.680297	4.080357	4.551310	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162500	3.898551	4.355263	3.348485	3.680297	4.080357	4.532872	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162500	3.898551	4.355263	3.348485	3.680297	4.044118	4.486804	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162500	3.898551	4.355263	3.348485	3.680297	3.868280	4.486804	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156593	3.898551	4.355263	3.348485	3.680297	3.740826	4.486804	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156593	3.898551	4.250000	3.726190	3.680297	3.740826	4.486804	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156593	3.898551	4.156542	3.853448	3.680297	3.740826	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156593	3.958904	4.156542	3.853448	3.680297	3.740826	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156593	4.016026	4.156542	3.853448	3.690037	3.740826	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156593	4.052469	4.156542	3.853448	3.690037	3.740826	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156593	4.192708	4.146789	3.853448	3.698182	3.740826	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.157754	4.192708	4.184783	3.853448	3.698182	3.740826	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.157754	4.177885	4.184783	3.853448	3.698182	3.740826	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.128141	4.177885	4.148305	3.853448	3.698182	3.680435	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.141089	4.208333	4.148305	3.853448	3.698182	3.685345	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077103	4.208333	4.114000	3.853448	3.698182	3.661017	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077103	4.095703	4.099206	3.853448	3.698182	3.637500	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.106982	4.095703	4.121429	3.853448	3.698182	3.648760	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.106982	4.206954	4.121429	3.853448	3.698182	3.648760	4.480263	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.114955	4.206954	4.060427	3.853448	3.698182	3.623106	4.481778	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.114955	4.152597	4.060427	3.853448	3.698182	3.592593	4.481778	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.114955	4.152597	4.048980	3.853448	3.698182	3.592593	4.481778	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.114955	4.153226	4.048535	3.853448	3.698182	3.592593	4.481778	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.118889	4.153226	4.025493	3.853448	3.698182	3.592593	4.481778	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.118889	4.153226	4.044643	3.853448	3.698182	3.597426	4.483285	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.118889	4.143987	4.050296	3.853448	3.698182	3.647163	4.483285	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.101293	4.143987	4.053097	3.853448	3.698182	3.647163	4.483285	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
