3.750000	4.609756	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.850000	4.609756	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.850000	4.609756	5.000000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.850000	4.609756	5.000000	1.000000	3.500000	1.000000	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.607143	4.609756	5.000000	1.000000	3.500000	3.734375	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.607143	4.609756	5.000000	1.000000	3.500000	3.652778	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.609756	5.000000	1.800000	3.500000	3.527778	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.609756	5.000000	3.720000	3.500000	3.693548	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.609756	5.000000	3.720000	3.500000	3.750000	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.609756	4.714286	3.720000	3.500000	3.968750	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.609756	4.802083	3.720000	3.500000	4.037234	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.609756	4.802083	3.769231	3.500000	4.112745	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.609756	4.802083	3.769231	3.500000	4.242308	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.609756	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.728814	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.789474	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781250	4.829787	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.916667	4.824561	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.841270	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.830986	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
