Author:A10790U3PJTVPW
    0	   14	    3 
    1	    0	   70 
    2	    0	   24 
    3	    0	    8 
    4	    0	    0 
    5	    7	   22 
    6	   23	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10USHHIZWMKYW
    0	    1	    5 
    1	    0	    0 
    2	    1	    0 
    3	    1	   68 
    4	    0	    0 
    5	   35	   90 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10Y59HW4O47N0
    0	    0	    1 
    1	    0	    0 
    2	    7	   48 
    3	    0	    4 
    4	    0	    0 
    5	    2	  142 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1110Q7F5ADZNJ
    0	    0	    8 
    1	    2	  250 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1115ST6F5CWYP
    0	    4	    6 
    1	    0	    1 
    2	    0	    0 
    3	    0	   99 
    4	    0	    0 
    5	    4	  463 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A111Z6YLF7VARM
    0	    1	  703 
    1	    0	    4 
    2	    0	    1 
    3	    6	    1 
    4	    0	    0 
    5	   38	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1194J1H29WSV
    0	    1	    6 
    1	    4	   37 
    2	    2	   24 
    3	    7	   34 
    4	    0	    0 
    5	    0	  129 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11CCEIMLACWHD
    0	    0	    0 
    1	    2	    0 
    2	    3	   72 
    3	    0	    0 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11JBMQKFTX24O
    0	    3	  181 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11LNPG39A2ZV4
    0	    3	   12 
    1	    0	    1 
    2	    0	   42 
    3	    0	  205 
    4	    0	    0 
    5	   15	   47 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11M4FW155YCQI
    0	  214	  109 
    1	    0	    0 
    2	    1	    2 
    3	    0	    1 
    4	    0	    0 
    5	    6	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11W7UVGT2O8CV
    0	    1	    1 
    1	   22	   96 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12AMBZJTC6MEB
    0	   28	  954 
    1	   10	    1 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    9	    3 
    6	    3	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12PH6L5QSVTYN
    0	    1	   31 
    1	    0	   39 
    2	    7	   23 
    3	    1	   33 
    4	    0	    0 
    5	    7	   89 
    6	    5	  196 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12RC0VUMN9LQ3
    0	   26	    2 
    1	    8	  201 
    2	    2	    0 
    3	    0	    1 
    4	    0	    0 
    5	    1	    1 
    6	    2	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12RHO2PMYGC66
    0	    1	    2 
    1	    0	    0 
    2	    0	    4 
    3	    0	    0 
    4	    0	    0 
    5	   28	   54 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12WKGUW2XR8XH
    0	    2	   15 
    1	    0	    5 
    2	    1	    1 
    3	    2	   22 
    4	    0	    0 
    5	    4	   17 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12ZVD8C87B5NH
    0	    5	    2 
    1	    0	    0 
    2	    7	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	  193 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A131UVSU6AI51D
    0	    4	  305 
    1	    0	    0 
    2	    1	    1 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A132ETQPMHQ585
    0	   11	   29 
    1	    3	   13 
    2	    1	   77 
    3	   24	   66 
    4	    0	    0 
    5	    0	   50 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A136JEZREGPOFO
    0	    4	  253 
    1	    0	    1 
    2	    1	    2 
    3	    0	    0 
    4	    0	    0 
    5	    2	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A136ZNC8LTNSEF
    0	    0	   26 
    1	    0	    3 
    2	    2	    0 
    3	    1	    0 
    4	    0	    0 
    5	    4	    0 
    6	  222	   90 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13EW5BAP1LSFQ
    0	  230	   52 
    1	  104	  451 
    2	    0	    0 
    3	  102	   53 
    4	    0	    0 
    5	   44	   20 
    6	   99	   95 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13IRKEEPFTWFM
    0	    0	    1 
    1	    0	    2 
    2	    2	    3 
    3	    3	    0 
    4	    0	    0 
    5	    0	  135 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13STKDYQO5DQ8
    0	    3	    9 
    1	    1	   23 
    2	   22	  109 
    3	    2	    0 
    4	    0	    0 
    5	    0	  188 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13TUGAAI1Y63A
    0	   11	    4 
    1	    0	    0 
    2	    3	    0 
    3	  388	   22 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
