Topic:0
flag	479	0.0496 
good	203	0.0211 
price	199	0.0206 
great	171	0.0177 
quality	152	0.0158 
buy	132	0.0137 
look	112	0.0116 
product	98	0.0102 
purchase	70	0.0073 
color	70	0.0073 
nice	64	0.0067 
cheap	62	0.0065 
really	61	0.0064 
hang	61	0.0064 
fence	61	0.0064 
thin	60	0.0063 
display	56	0.0058 
need	55	0.0057 
time	54	0.0056 
well	54	0.0056 
month	53	0.0055 
pay	53	0.0055 
american	50	0.0052 
like	48	0.0050 
order	48	0.0050 
black	46	0.0048 
expect	45	0.0047 
fly	44	0.0046 
service	43	0.0045 
material	41	0.0043 
easy	40	0.0042 
paint	40	0.0042 
match	40	0.0042 
happy	39	0.0041 
item	39	0.0041 
cushion	37	0.0039 
chain	37	0.0039 
perfect	36	0.0038 
length	36	0.0038 
definitely	36	0.0038 
poor	36	0.0038 
money	35	0.0037 
outside	34	0.0036 
worth	34	0.0036 
excellent	32	0.0034 
link	32	0.0034 
little	30	0.0032 
long	30	0.0032 
love	30	0.0032 
picture	29	0.0031 

Topic:1
flag	143	0.0332 
state	75	0.0175 
chime	45	0.0105 
design	30	0.0071 
blue	29	0.0068 
color	22	0.0052 
white	19	0.0045 
display	19	0.0045 
american	18	0.0043 
war	18	0.0043 
new	17	0.0040 
first	17	0.0040 
shield	17	0.0040 
battle	17	0.0040 
fly	16	0.0038 
country	16	0.0038 
sound	15	0.0036 
symbol	15	0.0036 
during	14	0.0034 
represent	13	0.0031 
confederate	13	0.0031 
wisconsin	13	0.0031 
foot	12	0.0029 
red	12	0.0029 
star	11	0.0027 
force	11	0.0027 
three	11	0.0027 
usa	11	0.0027 
field	11	0.0027 
united	11	0.0027 
symbolize	11	0.0027 
excellent	10	0.0024 
black	10	0.0024 
ship	10	0.0024 
stripe	10	0.0024 
pacht	10	0.0024 
europe	10	0.0024 
union	10	0.0024 
adopt	10	0.0024 
helicopter	10	0.0024 
smaller	9	0.0022 
become	9	0.0022 
south	9	0.0022 
island	9	0.0022 
colony	9	0.0022 
thirteen	9	0.0022 
regiment	9	0.0022 
connecticut	9	0.0022 
however	8	0.0020 
across	8	0.0020 

Topic:2
hose	148	0.0290 
water	65	0.0128 
pump	53	0.0104 
pressure	39	0.0077 
sprinkler	37	0.0073 
buy	35	0.0069 
nozzle	34	0.0067 
time	33	0.0065 
spray	32	0.0063 
plastic	31	0.0061 
unit	28	0.0056 
fitting	25	0.0050 
washer	24	0.0048 
system	24	0.0048 
brass	23	0.0046 
sprayer	23	0.0046 
two	22	0.0044 
connector	22	0.0044 
leak	21	0.0042 
like	18	0.0036 
line	18	0.0036 
month	17	0.0034 
rain	17	0.0034 
valve	17	0.0034 
apart	17	0.0034 
area	16	0.0032 
garden	16	0.0032 
metal	16	0.0032 
product	15	0.0030 
problem	15	0.0030 
around	15	0.0030 
turn	15	0.0030 
gallon	14	0.0028 
bird	14	0.0028 
gilmour	13	0.0026 
easy	13	0.0026 
first	13	0.0026 
down	13	0.0026 
drip	13	0.0026 
purchase	12	0.0024 
warranty	12	0.0024 
connect	12	0.0024 
fail	12	0.0024 
timer	12	0.0024 
faucet	11	0.0022 
piece	11	0.0022 
well	11	0.0022 
start	11	0.0022 
good	11	0.0022 
different	11	0.0022 

Topic:3
pool	13	0.0051 
generator	10	0.0039 
tent	10	0.0039 
temperature	9	0.0036 
thermometer	9	0.0036 
rain	8	0.0032 
degree	7	0.0028 
heavy	6	0.0024 
light	6	0.0024 
buy	6	0.0024 
wind	6	0.0024 
pump	6	0.0024 
accurate	6	0.0024 
shade	6	0.0024 
heat	5	0.0021 
water	5	0.0021 
move	5	0.0021 
air	5	0.0021 
