3.500000	4.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.500000	4.512195	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
5.000000	4.512195	3.050000	3.500000	3.625000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
5.000000	4.512195	2.562500	3.500000	3.625000	4.312500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
5.000000	4.512195	2.562500	3.500000	3.625000	4.312500	3.500000	3.500000	3.500000	3.500000	3.643939	3.500000	3.500000	2.979167	
5.000000	4.512195	2.796875	3.500000	4.083333	4.312500	3.500000	3.500000	3.500000	3.500000	3.643939	3.500000	3.500000	2.979167	
5.000000	4.512195	2.796875	3.500000	2.725000	4.312500	3.500000	3.500000	3.500000	3.500000	3.643939	3.500000	3.500000	2.979167	
5.000000	4.512195	2.796875	3.500000	1.958333	4.312500	3.500000	3.500000	3.500000	3.500000	3.643939	3.500000	3.500000	2.979167	
5.000000	4.512195	2.796875	3.500000	1.935185	4.312500	3.500000	3.500000	3.500000	3.500000	3.643939	3.500000	3.500000	2.979167	
5.000000	4.512195	2.796875	3.500000	1.935185	4.136364	3.894737	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.923077	
5.000000	4.512195	2.796875	3.500000	2.241667	4.136364	3.894737	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.923077	
5.000000	4.512195	2.796875	3.500000	2.566176	4.136364	3.894737	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.923077	
5.000000	4.512195	2.796875	3.500000	2.701389	4.136364	3.894737	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.923077	
5.000000	4.512195	2.796875	3.500000	2.701389	4.136364	3.912500	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.923077	
5.000000	4.512195	2.796875	3.500000	2.701389	4.136364	3.912500	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.923077	
4.937500	4.512195	2.796875	3.500000	2.701389	4.136364	3.912500	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.923077	
4.937500	4.512195	2.796875	3.500000	2.701389	4.441176	3.912500	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.875000	
4.937500	4.512195	2.796875	3.500000	2.878205	4.480769	4.093750	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.875000	
4.533333	4.512195	2.796875	3.500000	2.878205	4.517857	4.093750	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.875000	
4.263158	4.512195	2.796875	3.500000	2.878205	4.534483	4.130000	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.875000	
4.263158	4.512195	2.796875	3.500000	2.878205	4.444444	4.112069	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	2.959821	
4.263158	4.512195	2.796875	3.500000	2.878205	4.409574	4.062500	3.500000	3.500000	3.500000	3.830357	3.500000	3.500000	3.045833	
4.333333	4.512195	2.796875	3.500000	2.878205	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	3.105469	
4.333333	4.512195	2.796875	3.500000	3.319444	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	3.105469	
4.333333	4.512195	2.796875	3.500000	3.553571	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	3.105469	
4.333333	4.512195	2.796875	3.500000	3.715517	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	3.105469	
4.333333	4.512195	2.796875	3.500000	3.766544	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	3.105469	
4.333333	4.512195	3.309783	3.500000	3.766544	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.461538	4.512195	3.309783	3.500000	3.770073	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.562500	4.512195	3.309783	3.500000	3.770073	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.631579	4.512195	3.309783	3.500000	3.770073	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.590909	4.512195	3.309783	3.500000	3.770073	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.590909	4.512195	3.309783	3.500000	3.751786	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.590909	4.512195	3.309783	3.500000	3.734266	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.531915	4.512195	3.309783	3.500000	3.737847	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.490196	4.512195	3.309783	3.500000	3.737847	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.464286	4.512195	3.309783	3.500000	3.737847	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.454167	4.512195	3.309783	3.500000	3.737847	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.434615	4.512195	3.309783	3.500000	3.737847	4.409574	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.983553	
4.434615	4.512195	3.309783	3.500000	3.727586	4.389423	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.974026	
4.440299	4.512195	3.284965	3.500000	3.727586	4.433036	4.062500	3.500000	3.500000	3.500000	3.782787	3.500000	3.500000	2.974026	
