Topic:0
look	712	0.0302 
great	497	0.0211 
good	456	0.0193 
nice	402	0.0170 
like	392	0.0166 
price	385	0.0163 
buy	381	0.0162 
wear	372	0.0158 
time	325	0.0138 
band	304	0.0129 
love	294	0.0125 
quality	249	0.0106 
wrist	245	0.0104 
well	205	0.0087 
really	197	0.0084 
excellent	151	0.0064 
dial	141	0.0060 
easy	136	0.0058 
amazon	132	0.0056 
better	131	0.0056 
purchase	130	0.0055 
size	129	0.0055 
little	125	0.0053 
read	124	0.0053 
beautiful	124	0.0053 
light	115	0.0049 
gift	115	0.0049 
recommend	114	0.0048 
style	114	0.0048 
perfect	109	0.0046 
small	108	0.0046 
case	107	0.0046 
design	106	0.0045 
swiss	104	0.0044 
big	103	0.0044 
bit	102	0.0043 
feel	97	0.0041 
leather	94	0.0040 
simple	92	0.0039 
color	87	0.0037 
movement	87	0.0037 
gold	86	0.0037 
best	84	0.0036 
however	83	0.0035 
brand	82	0.0035 
strap	80	0.0034 
expect	80	0.0034 
black	79	0.0034 
comfortable	78	0.0033 
invicta	78	0.0033 

Topic:1
time	62	0.0115 
movement	60	0.0111 
crown	58	0.0108 
omega	58	0.0108 
crystal	53	0.0099 
date	50	0.0093 
wind	49	0.0091 
battery	47	0.0087 
dial	46	0.0086 
case	42	0.0078 
month	41	0.0076 
seiko	39	0.0073 
seconds	38	0.0071 
rolex	37	0.0069 
second	36	0.0067 
accuracy	35	0.0065 
hour	34	0.0064 
accurate	33	0.0062 
minute	31	0.0058 
mechanism	28	0.0052 
run	27	0.0051 
per	27	0.0051 
water	27	0.0051 
speedmaster	27	0.0051 
quartz	26	0.0049 
manual	26	0.0049 
should	24	0.0045 
marker	24	0.0045 
scratch	24	0.0045 
sapphire	24	0.0045 
charge	24	0.0045 
nasa	24	0.0045 
model	23	0.0043 
bracelet	23	0.0043 
position	23	0.0043 
moon	22	0.0041 
beautiful	20	0.0038 
wrist	19	0.0036 
black	19	0.0036 
bezel	19	0.0036 
change	19	0.0036 
include	19	0.0036 
automatic	19	0.0036 
move	19	0.0036 
blue	19	0.0036 
resistance	18	0.0034 
open	18	0.0034 
expensive	18	0.0034 
test	18	0.0034 
wear	16	0.0030 

Topic:2
time	229	0.0367 
feature	97	0.0156 
alarm	88	0.0142 
button	78	0.0126 
light	78	0.0126 
casio	74	0.0119 
like	68	0.0110 
digital	63	0.0102 
function	58	0.0094 
need	50	0.0081 
timex	49	0.0079 
date	48	0.0078 
read	45	0.0073 
water	44	0.0071 
timer	42	0.0068 
number	38	0.0062 
battery	38	0.0062 
analog	38	0.0062 
g-shock	36	0.0058 
display	32	0.0052 
well	32	0.0052 
press	32	0.0052 
change	31	0.0050 
two	31	0.0050 
big	29	0.0047 
minute	29	0.0047 
month	28	0.0046 
review	28	0.0046 
best	28	0.0046 
model	27	0.0044 
hour	25	0.0041 
great	24	0.0039 
chronograph	23	0.0038 
first	21	0.0034 
cheap	21	0.0034 
week	21	0.0034 
mode	21	0.0034 
resistant	20	0.0033 
never	19	0.0031 
different	19	0.0031 
black	18	0.0030 
really	18	0.0030 
old	18	0.0030 
stopwatch	18	0.0030 
seconds	18	0.0030 
push	18	0.0030 
plus	18	0.0030 
white	17	0.0028 
cool	17	0.0028 
phone	17	0.0028 

Topic:3
kid	26	0.0142 
time	25	0.0136 
digital	22	0.0120 
display	19	0.0104 
strap	17	0.0093 
look	16	0.0088 
fun	14	0.0077 
good	12	0.0067 
nice	11	0.0061 
pink	11	0.0061 
design	10	0.0056 
plastic	10	0.0056 
uzi	10	0.0056 
number	9	0.0051 
clear	9	0.0051 
thick	9	0.0051 
luminox	9	0.0051 
around	8	0.0045 
two	8	0.0045 
case	7	0.0040 
feature	7	0.0040 
light	7	0.0040 
mode	7	0.0040 
show	7	0.0040 
analog	7	0.0040 
ana-digus	7	0.0040 
module	7	0.0040 
really	6	0.0035 
couple	6	0.0035 
flaw	6	0.0035 
rubber	6	0.0035 
above	6	0.0035 
serve	6	0.0035 
learn	6	0.0035 
tritinum	6	0.0035 
fit	5	0.0029 
view	5	0.0029 
feel	5	0.0029 
clean	5	0.0029 
idea	5	0.0029 
durable	5	0.0029 
manual	5	0.0029 
information	5	0.0029 
minute	5	0.0029 
poor	5	0.0029 
contrast	5	0.0029 
difference	5	0.0029 
lego	5	0.0029 
unlike	4	0.0024 
piece	4	0.0024 

Topic:4
band	229	0.0280 
tool	156	0.0191 
pin	148	0.0181 
buy	93	0.0114 
replace	84	0.0103 
time	75	0.0092 
need	57	0.0070 
casio	57	0.0070 
link	57	0.0070 
remove	55	0.0068 
battery	55	0.0068 
break	54	0.0066 
timex	50	0.0062 
good	49	0.0060 
try	48	0.0059 
case	44	0.0054 
fall	43	0.0053 
watchband	43	0.0053 
price	41	0.0051 
two	41	0.0051 
pay	41	0.0051 
small	40	0.0049 
leather	40	0.0049 
like	40	0.0049 
amazon	40	0.0049 
send	40	0.0049 
first	39	0.0048 
cheap	39	0.0048 
money	39	0.0048 
star	38	0.0047 
problem	38	0.0047 
strap	38	0.0047 
order	38	0.0047 
adjust	36	0.0045 
better	36	0.0045 
change	36	0.0045 
repair	36	0.0045 
return	35	0.0043 
new	34	0.0042 
great	34	0.0042 
include	34	0.0042 
replacement	34	0.0042 
item	33	0.0041 
push	33	0.0041 
look	32	0.0040 
little	32	0.0040 
month	31	0.0038 
could	31	0.0038 
cost	31	0.0038 
easy	30	0.0037 

Topic:5
box	66	0.0307 
case	45	0.0210 
item	24	0.0113 
pillow	21	0.0099 
four	17	0.0081 
slot	15	0.0072 
need	15	0.0072 
holder	15	0.0072 
hold	13	0.0062 
product	13	0.0062 
compartment	13	0.0062 
material	13	0.0062 
damage	11	0.0053 
fit	10	0.0048 
storage	10	0.0048 
could	10	0.0048 
mm	10	0.0048 
well	9	0.0044 
large	9	0.0044 
design	9	0.0044 
bit	9	0.0044 
larger	9	0.0044 
place	9	0.0044 
display	8	0.0039 
lock	8	0.0039 
quality	8	0.0039 
small	7	0.0035 
three	7	0.0035 
able	7	0.0035 
wrench	7	0.0035 
impression	7	0.0035 
ideal	6	0.0030 
store	6	0.0030 
allow	6	0.0030 
shipping	6	0.0030 
adequate	6	0.0030 
hope	6	0.0030 
interior	6	0.0030 
esq	6	0.0030 
protective	6	0.0030 
secure	5	0.0025 
loose	5	0.0025 
value	5	0.0025 
become	5	0.0025 
bad	5	0.0025 
fair	5	0.0025 
additional	5	0.0025 
position	5	0.0025 
swap	5	0.0025 
lid	5	0.0025 

Topic:6
son	7	0.0062 
remote	7	0.0062 
control	6	0.0053 
important	4	0.0037 
test	4	0.0037 
ntilde	4	0.0037 
secure	3	0.0029 
happen	3	0.0029 
model	3	0.0029 
picture	3	0.0029 
device	3	0.0029 
fact	3	0.0029 
factor	3	0.0029 
mirror	3	0.0029 
near	3	0.0029 
time-piece	3	0.0029 
along	2	0.0021 
heavy	2	0.0021 
review	2	0.0021 
handy	2	0.0021 
simply	2	0.0021 
superb	2	0.0021 
simple	2	0.0021 
handle	2	0.0021 
mountain	2	0.0021 
market	2	0.0021 
play	2	0.0021 
game	2	0.0021 
constantly	2	0.0021 
rub	2	0.0021 
virtually	2	0.0021 
doubt	2	0.0021 
bad	2	0.0021 
imagine	2	0.0021 
coating	2	0.0021 
smart	2	0.0021 
usage	2	0.0021 
spectrum	2	0.0021 
