4.529412	3.500000	3.500000	3.500000	3.500000	3.918919	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.250000	3.500000	1.000000	3.500000	3.500000	3.918919	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.441489	3.708333	4.271739	3.500000	3.500000	3.918919	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.216667	3.708333	3.952830	3.500000	3.000000	3.918919	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.236301	3.708333	4.137500	3.500000	3.000000	3.918919	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.311728	3.708333	4.324074	3.500000	3.000000	3.918919	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.400538	3.708333	4.324074	3.500000	3.159091	3.918919	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.431122	3.708333	4.324074	3.500000	3.159091	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.436869	3.593750	4.353070	3.500000	3.316667	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.436869	3.593750	4.353070	3.500000	2.407407	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.444175	3.593750	4.353070	3.500000	2.407407	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.493363	3.593750	4.353070	3.500000	2.407407	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.534553	3.593750	4.353070	3.500000	2.407407	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.534553	3.593750	4.353070	3.500000	2.060811	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.534553	3.593750	4.353070	3.500000	1.907609	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.532443	3.593750	4.353070	3.500000	1.907609	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.565603	3.593750	4.353070	3.500000	1.907609	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.565603	3.593750	4.353070	3.500000	1.852041	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.568662	3.593750	4.353070	3.500000	2.089623	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.566434	3.593750	4.353070	3.500000	1.849265	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.559748	3.593750	4.353070	3.500000	1.849265	3.935897	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.640777	3.593750	4.353070	3.500000	1.849265	3.935897	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.643519	3.593750	4.348790	3.500000	1.849265	3.935897	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.644796	3.468750	4.348790	3.500000	1.849265	3.935897	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.598936	3.468750	4.348790	3.500000	1.849265	3.935897	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.576531	3.468750	4.348790	3.500000	1.849265	3.935897	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.575787	3.468750	4.354000	3.500000	1.849265	3.935897	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.583977	3.468750	4.354000	3.500000	1.849265	3.935897	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.590566	3.468750	4.354000	3.500000	1.849265	3.935897	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.617958	3.468750	4.354000	3.500000	1.849265	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.631148	3.500000	4.340741	3.500000	1.849265	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.635783	3.500000	4.340741	3.500000	1.849265	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.640187	3.500000	4.340741	3.500000	1.849265	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.647455	3.500000	4.340741	3.500000	1.849265	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.648551	3.554688	4.340741	3.500000	1.849265	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.629190	3.554688	4.340741	3.500000	1.884058	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.619565	3.763158	4.340741	3.500000	1.884058	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.607048	3.779070	4.340741	3.500000	1.871429	3.767045	3.500000	3.500000	3.041667	3.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.585714	3.779070	4.340741	3.500000	1.871429	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.561097	3.779070	4.340741	3.500000	1.871429	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.543103	3.779070	4.340741	3.500000	1.871429	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.536972	3.779070	4.340741	3.000000	1.890411	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.532834	3.779070	4.340741	3.000000	1.883333	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.529642	3.779070	4.299320	3.000000	1.928125	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.539934	3.779070	4.299320	3.000000	1.928125	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.501080	3.779070	4.299320	3.000000	1.928125	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.507463	3.779070	4.299320	3.000000	1.928125	3.767045	3.500000	3.500000	3.041667	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.491127	3.779070	4.299320	3.000000	1.928125	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.493789	3.779070	4.313694	3.000000	2.200000	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.496407	3.779070	4.313694	3.000000	2.200000	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.496407	3.779070	4.313694	3.000000	2.347368	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.447070	3.755556	4.183333	3.000000	2.347368	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.447070	3.755556	4.183333	3.000000	2.636194	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.384126	3.755556	4.174883	3.000000	2.463568	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.388842	3.755556	4.174883	3.000000	2.463568	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.395970	3.755556	4.179070	3.000000	2.463568	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.396962	3.755556	4.179070	3.000000	2.463568	3.767045	3.500000	3.500000	3.035714	2.500000	3.500000	3.500000	3.500000	3.250000	3.500000	
4.381321	3.755556	4.179070	3.000000	2.463568	3.767045	3.500000	3.500000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.359824	3.755556	4.179070	3.000000	2.463568	3.767045	3.500000	3.500000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.372848	3.755556	4.179070	3.000000	2.501238	3.767045	3.500000	3.500000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.389925	3.755556	4.179070	3.000000	2.501238	3.767045	3.500000	3.500000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.389509	3.755556	4.179070	3.000000	2.504878	3.767045	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.388683	3.776596	4.179070	3.000000	2.504878	3.767045	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.389175	3.915094	4.179070	3.000000	2.504878	3.767045	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.383798	3.288235	4.179070	3.000000	2.492891	3.767045	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.383602	3.202970	4.179070	3.000000	2.492891	3.767045	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.383017	3.202970	4.179070	3.000000	2.492891	3.767045	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.378788	3.195238	4.179070	3.000000	2.492891	3.767045	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.374821	3.162281	4.156393	3.000000	2.492891	3.777778	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.374111	3.162281	4.156393	3.000000	2.509390	3.755319	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.371813	3.159483	4.147727	3.096154	2.502336	3.755319	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.371813	2.933099	4.139140	3.096154	2.502336	3.755319	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.368812	2.933099	4.139140	3.096154	2.502336	3.755319	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.365656	2.933099	4.139140	3.096154	2.502336	3.755319	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.365007	2.933099	4.139140	3.096154	2.502336	3.755319	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.364685	2.933099	4.139140	3.096154	2.502336	3.755319	3.500000	3.000000	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.370845	2.933099	4.139140	3.096154	2.502336	3.755319	3.500000	3.704545	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.372685	2.933099	4.139140	3.096154	2.528027	3.755319	3.500000	3.704545	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.376272	2.933099	4.136179	3.096154	2.539063	3.755319	3.500000	3.704545	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.377633	2.933099	4.128521	3.096154	2.609631	3.755319	3.500000	3.704545	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.374250	2.933099	4.128521	3.035714	2.604743	3.755319	3.500000	3.704545	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.365946	2.993421	4.128521	3.035714	2.604743	3.755319	3.500000	3.704545	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.363426	2.988562	4.128521	3.035714	2.604743	3.755319	3.500000	3.704545	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
4.363426	2.988562	4.128521	3.035714	2.604743	3.755319	3.500000	3.506250	3.035714	2.437500	3.500000	3.500000	3.500000	3.250000	3.500000	
