Author:A106ZBOXMF16A8
    0	    0	    0 
    1	    6	   32 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10ERSEFIAHESG
    0	    2	    0 
    1	    1	    0 
    2	    0	   12 
    3	    0	    0 
    4	    1	    0 
    5	    0	   44 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10HITQLIPUVQX
    0	    2	    0 
    1	    0	    0 
    2	    8	   37 
    3	    0	    1 
    4	    0	    0 
    5	    4	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A111VR0F3ZVYHO
    0	    0	    0 
    1	    1	   46 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    9 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A115C2WRCJEH15
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    3	    2 
    6	    0	    7 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A118CPSISIV38S
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   37	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11CPPQ0786LGK
    0	  263	   22 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11E97POD1SB80
    0	    0	   11 
    1	    0	    0 
    2	    0	    0 
    3	    2	   39 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11OV9IPL11ZXD
    0	    4	  129 
    1	    4	    2 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    1	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11SUIQTG7R5NF
    0	    0	    0 
    1	    0	    0 
    2	    0	   25 
    3	    5	    5 
    4	    0	    0 
    5	    3	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A128FLG3B0EOAB
    0	    0	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    5	   16 
    5	    0	    0 
    6	    2	    0 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 

Author:A12AB126D13RI0
    0	    0	    4 
    1	    0	    0 
    2	   29	    1 
    3	    0	    2 
    4	    0	    0 
    5	    1	   38 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12HA22FV0GLQC
    0	    1	    9 
    1	    0	    5 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    1	   96 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12O5SEIF162P8
    0	    0	    1 
    1	    0	    0 
    2	   10	    4 
    3	    0	    5 
    4	    0	    0 
    5	   10	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12OZRAQ4HTZQD
    0	    0	    2 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   14	   30 
    6	    2	   26 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12VEWX7S0CSH
    0	    2	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	   35 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12XWM9TXYUV4
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   35 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13OFOB1394G31
    0	    5	    3 
    1	    0	    0 
    2	    0	    0 
    3	    8	    6 
    4	    0	    0 
    5	    0	   54 
    6	    0	    0 
    7	    0	   81 
    8	   22	   21 
    9	    0	    0 

Author:A13Y6T7FMJ45HO
    0	    0	   12 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    2	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13ZAF9GB053G7
    0	    1	   26 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	    6 
    5	    2	    0 
    6	    0	    0 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 

Author:A14DW8POZEUE09
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    3	    5 
    4	    0	    0 
    5	    7	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15DE81MG2UDJ4
    0	    7	    0 
    1	    0	   58 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15TR473JD4OSC
    0	    0	    1 
    1	    0	    0 
    2	    5	    0 
    3	    4	    7 
    4	    0	    0 
    5	   10	    9 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15VTSGOQ1R8A8
    0	    0	    0 
    1	    0	    0 
    2	    4	   42 
    3	    0	    0 
    4	    0	    0 
    5	    2	   12 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16AGIERBI1O5Q
    0	    7	    0 
    1	    0	    0 
    2	    1	   13 
    3	    0	    0 
    4	    0	    0 
    5	    1	   23 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17ELHFWMGGH3T
    0	    2	    1 
    1	    3	    7 
    2	    5	    0 
    3	    0	    0 
    4	    0	    0 
    5	   12	   64 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    8	   13 

Author:A17IUND09J0YXM
    0	    4	    4 
    1	    3	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	   17 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17JOFVTSWP5NK
    0	    0	   16 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   10	   84 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17SNACBOG0WN6
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   11	   14 
    5	    5	   20 
    6	    1	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17ZD8LA67LFJ8
    0	    4	   10 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   55	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A185J0TAU7KATI
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	   72 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A186LOC0NVBF5L
    0	    5	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   61 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A187YKO9AUJDJB
    0	   14	  172 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    4	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18FPW7RYJ8F6L
    0	    0	   14 
    1	    0	    0 
    2	    4	    0 
    3	    0	    1 
    4	    0	   23 
    5	    0	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18ICPVDKXZR5P
    0	    0	   15 
    1	    0	    0 
    2	    0	    0 
    3	   16	    1 
    4	    0	    0 
    5	    1	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18QXI627YPOS4
    0	    0	    0 
    1	    9	   38 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18SKJSLHLWVL7
    0	   16	    1 
    1	    1	    1 
    2	    0	    0 
    3	   31	    0 
    4	    0	    0 
    5	    1	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18Z0Y30I2R9TB
    0	   49	  251 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    5	    2 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19H6VPVCZ3WE9
    0	    7	    2 
    1	    0	    1 
    2	    6	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   32 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   11	    6 

Author:A1A7KVASBX9YEY
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    0 
    5	    9	   15 
    6	    1	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1A9PD00UVHHVI
    0	    2	    9 
    1	    0	    2 
    2	    0	    6 
    3	    0	    0 
    4	    0	    0 
    5	    6	   12 
    6	    0	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AA2CKVYW2MHE
    0	    3	  173 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    0	    0 
    5	   17	   14 
    6	    0	    0 
    7	    0	    0 
