3.000000	4.750000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	
3.000000	4.875000	3.000000	3.000000	3.000000	5.000000	3.000000	3.000000	3.000000	3.000000	
3.000000	4.916667	3.000000	3.000000	3.000000	5.000000	3.000000	3.000000	3.000000	3.000000	
3.000000	4.850000	5.000000	3.000000	2.250000	5.000000	3.000000	3.000000	3.000000	3.000000	
3.000000	4.850000	5.000000	3.000000	2.250000	3.533333	3.000000	3.000000	3.000000	3.000000	
3.000000	4.850000	4.900000	3.000000	2.250000	3.533333	3.000000	3.000000	3.000000	3.000000	
3.000000	4.850000	4.850000	3.000000	2.250000	3.661765	3.000000	3.000000	3.000000	3.000000	
3.000000	4.850000	4.866071	3.000000	2.250000	3.661765	3.000000	3.000000	3.000000	3.000000	
3.000000	4.850000	4.886364	3.000000	2.250000	3.678571	3.000000	3.000000	3.000000	3.000000	
3.000000	4.850000	4.884615	3.000000	2.250000	3.715278	3.000000	3.000000	3.000000	3.000000	
3.000000	3.406250	4.884615	3.000000	2.250000	3.715278	3.000000	3.000000	3.000000	3.000000	
3.000000	3.264706	4.884615	3.000000	2.250000	3.715278	3.000000	3.000000	3.000000	3.000000	
3.000000	2.750000	4.884615	3.000000	2.250000	3.715278	3.000000	3.000000	3.000000	3.000000	
4.250000	2.750000	4.884615	3.000000	2.250000	3.750000	5.000000	3.000000	3.000000	3.000000	
4.250000	2.750000	4.884615	4.050000	2.250000	3.750000	5.000000	3.000000	3.000000	3.000000	
4.250000	2.750000	4.884615	4.144737	2.250000	3.750000	5.000000	3.000000	3.000000	3.000000	
4.250000	2.750000	4.884615	4.129630	2.250000	3.750000	5.000000	3.000000	3.000000	3.000000	
3.890625	2.750000	4.884615	4.129630	2.250000	3.750000	5.000000	3.000000	3.000000	3.000000	
3.819444	2.750000	4.884615	4.129630	2.250000	3.750000	5.000000	3.000000	3.000000	3.000000	
3.812500	2.750000	4.884615	4.129630	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.878676	2.750000	4.884615	4.129630	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.862805	2.750000	4.884615	4.129630	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.898438	2.750000	4.884615	4.129630	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.903670	2.750000	4.884615	4.129630	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.876984	2.750000	4.884615	4.129630	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.896127	2.750000	4.884615	4.129630	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.883681	2.750000	4.884615	3.560606	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.824830	2.750000	4.884615	3.158537	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.892628	2.750000	4.884615	3.158537	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
3.959337	2.750000	4.884615	3.158537	2.250000	3.763158	5.000000	3.000000	3.000000	3.000000	
4.012857	2.750000	4.884615	3.158537	2.250000	3.806250	5.000000	3.000000	3.000000	3.000000	
4.039402	2.750000	4.884615	3.158537	2.250000	3.806250	5.000000	3.000000	3.000000	3.000000	
4.075521	2.750000	4.884615	3.158537	2.250000	3.806250	5.000000	3.000000	3.000000	3.000000	
4.121921	2.750000	4.884615	3.158537	2.250000	3.806250	5.000000	3.000000	3.000000	3.000000	
4.167442	2.750000	4.884615	3.158537	2.250000	3.806250	5.000000	3.000000	3.000000	3.000000	
4.190045	2.847826	4.884615	3.158537	2.250000	3.835366	5.000000	3.000000	3.000000	3.000000	
4.231760	2.847826	4.884615	3.158537	2.250000	3.863095	5.000000	3.000000	3.000000	3.000000	
4.231760	2.847826	4.902174	3.158537	2.250000	3.922222	5.000000	3.000000	3.000000	3.000000	
4.231760	2.847826	4.921053	3.244186	2.250000	3.922222	5.000000	3.000000	3.000000	3.000000	
4.244726	2.847826	4.921053	3.244186	4.403846	3.922222	5.000000	3.000000	3.000000	3.000000	
4.244726	2.847826	4.921053	3.244186	4.468750	3.922222	4.625000	5.000000	3.000000	3.000000	
4.247899	2.847826	4.847656	3.244186	4.468750	4.067308	4.625000	5.000000	3.000000	3.000000	
4.247899	2.847826	4.815217	3.244186	4.468750	4.218254	4.625000	5.000000	3.000000	3.000000	
4.247899	2.847826	4.736842	3.284091	4.468750	4.306338	4.625000	5.000000	3.000000	3.000000	
4.247899	2.722222	4.736842	3.284091	4.468750	4.306338	2.762500	5.000000	3.000000	3.000000	
4.234310	2.722222	4.736842	3.284091	4.468750	4.306338	2.114130	5.000000	3.000000	3.000000	
4.234310	2.722222	4.716049	3.233333	4.468750	4.306338	2.114130	5.000000	3.000000	3.000000	
4.234310	2.722222	4.678161	3.233333	4.468750	4.275974	2.114130	5.000000	3.000000	3.000000	
4.234310	2.722222	4.678161	3.233333	4.468750	4.193038	2.046296	5.000000	3.000000	3.000000	
4.234310	2.722222	4.678161	3.233333	4.468750	4.186893	2.341667	5.000000	3.000000	3.000000	
4.234310	2.722222	4.678161	3.051020	4.468750	4.186893	2.341667	5.000000	3.000000	3.000000	
4.226042	2.722222	4.678161	2.896226	4.468750	4.186893	2.341667	5.000000	3.000000	3.000000	
4.226042	2.722222	4.678161	2.896226	4.468750	4.035433	2.341667	5.000000	3.000000	3.000000	
4.226042	2.722222	4.678161	2.922414	4.468750	4.011719	2.341667	2.777778	3.000000	3.000000	
4.229253	2.722222	4.678161	2.922414	4.468750	4.025362	2.341667	3.212766	3.000000	3.000000	
4.229253	2.722222	4.678161	2.922414	4.468750	4.082781	2.341667	3.212766	4.018519	3.000000	
4.251008	2.722222	4.678161	2.922414	4.468750	4.088816	2.341667	3.212766	4.018519	3.000000	
4.254016	2.722222	4.678161	2.911017	4.468750	4.118671	2.341667	3.212766	4.018519	3.000000	
4.259960	2.722222	4.678161	2.911017	4.537500	4.118671	2.341667	3.212766	4.018519	3.000000	
4.271569	2.722222	4.678161	2.911017	4.597826	4.118671	2.341667	3.212766	4.018519	3.000000	
4.282819	2.722222	4.678161	2.911017	4.597826	4.119497	2.341667	3.212766	4.018519	3.000000	
4.293726	2.722222	4.678161	2.911017	4.597826	4.119497	2.341667	3.212766	4.018519	3.000000	
4.293726	2.722222	4.678161	2.911017	4.597826	4.131902	2.341667	3.212766	4.018519	3.000000	
4.293726	2.722222	4.678161	2.967213	4.597826	4.143072	2.341667	3.212766	4.018519	3.000000	
